Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
breathing9 (3).wav,breathing,-252.55908,133.74655,-18.455791,18.973602,16.730589,2501.7163,14.894791153665722,12.685850804167755,0.537761,0.05644022,0.013299201,3209.2929897916806,4183.841303618148,0.06482915768678162,4.3989001642643455,6.442434
breathing9 (4).wav,breathing,-136.86737,35.594414,-41.898697,-22.976185,3.478651,37.95414,14.112863723669582,9.88087675210616,0.4513806,0.02103397,0.13964663,7284.655884072468,6112.200875409649,0.23388671875,2.543879043127846,3.6312659
breathing9 (5).wav,breathing,-198.37125,50.52581,-42.06978,-9.003425,16.376156,2699.5251,14.138104426920606,10.391570829632744,0.43341073,0.04563938,0.06837367,6155.894268513918,5670.089857862252,0.18269576149425287,3.508652536408448,4.4106193
breathing9.wav,breathing,-214.91501,37.40121,-38.63854,-15.822325,4.653366,3074.5632,13.8268291820114,10.123899858332488,0.47811294,0.0497795,0.12918323,7054.94761532948,6060.275561771591,0.21488303699712644,2.268241709318938,4.1325226
mixed10 (2).wav,mixed,-245.95984,150.00902,-4.2195916,28.606342,21.13298,2091.6982,15.460321883803674,12.799389779657446,0.48537615,0.08556422,0.0067932056,2490.084786327721,3680.247414988011,0.03717111170977012,17.291159112754713,11.180206
mixed10 (3).wav,mixed,-317.8245,110.90916,-6.665979,19.0675,6.3011336,2644.5122,14.62433620277759,12.724642864723226,0.5773972,0.06738853,0.04948929,4265.594630445809,4534.0031290184215,0.11498181573275862,7.023545445906634,7.362084
mixed10 (4).wav,mixed,-170.05103,168.79558,-22.55459,19.213326,8.868247,854.00134,15.141289299336691,13.413964388947878,0.49077928,0.07109218,0.0025370577,2101.9806927508384,3090.47016679955,0.03788950251436782,30.352689602449967,9.492619
mixed10 (5).wav,mixed,-203.93832,171.72707,-15.360098,13.264523,2.0450509,2540.4675,15.319145585408137,13.001672242178879,0.50585943,0.07428503,0.0061985445,2267.2427452913435,3229.1818124140636,0.04584792564655173,25.378090235749205,8.02489
mixed10.wav,mixed,-111.916916,157.19325,-34.706627,12.243321,-2.8205075,1290.1833,15.11138133089971,11.49586575647344,0.49414358,0.061049446,0.0042025098,2504.307281734819,3283.251822065932,0.05421044360632184,34.18699509955706,6.153316
mixed11 (2).wav,mixed,-123.1049,113.180855,-24.070646,8.443552,-3.1350837,2165.0425,15.242154055273897,18.532496227141912,0.48504436,0.08592653,0.043956038,4172.274340577229,4347.87227244124,0.10853313577586207,28.127310310318162,7.1447387
mixed11 (3).wav,mixed,-135.0326,103.80031,-16.766115,1.9259472,-11.45553,3303.9434,14.2697681857611,13.657941061371224,0.48321557,0.08333041,0.06417462,4792.094648742867,4706.2527151562945,0.13589933548850575,25.177533366550513,6.9242454
mixed11 (4).wav,mixed,-171.70412,150.25105,-7.209934,17.71613,1.5371968,1216.8661,14.869359100384344,10.611303314367515,0.5357592,0.063898385,0.011158845,2771.425052114496,3747.4588179359475,0.06312859195402298,16.95058449560701,7.0939827
mixed11 (5).wav,mixed,-132.30843,91.25719,-20.771072,2.7475712,-12.751025,3192.2844,15.55993945633257,19.37562751277486,0.4356644,0.09122082,0.07373836,5070.393768330043,4734.159671354941,0.15259069683908047,29.456036022810448,7.209188
mixed11.wav,mixed,-155.49858,117.07597,-11.975304,5.6557484,-7.7930174,3705.1387,14.535197384532678,16.330043823121365,0.5415986,0.071859084,0.047649637,4234.06404901793,4553.610231865783,0.10847701149425287,20.735981013572026,6.807318
mixed12 (2).wav,mixed,-168.49783,106.249306,-17.111996,3.3174891,-1.0871994,2838.102,15.016143258608784,16.2986725267351,0.50324064,0.07342575,0.07120478,4617.452924478828,4647.438706745175,0.13814991918103448,13.093678158734834,5.978235
mixed12 (3).wav,mixed,-221.0784,118.44958,0.43078452,9.254906,0.86852187,3451.314,14.663769852902565,15.885505594764552,0.5401399,0.0780187,0.04506544,4300.016359745455,4667.588535941523,0.11240571120689655,16.579566043591655,7.911143
mixed12 (4).wav,mixed,-291.84534,111.55678,-4.8628054,12.202291,12.5096445,2666.5977,15.076004127007192,18.70209255784305,0.51256174,0.06941117,0.03369063,4358.936217987557,4895.111853871193,0.12834500718390804,13.704288054806735,7.1935363
mixed12 (5).wav,mixed,-300.66833,152.56538,14.204589,32.145832,14.625843,2127.2417,16.813214872490356,27.002551860879525,0.4304986,0.096138425,0.001973065,1911.3865906910603,3354.0273694048055,0.023763020833333332,13.139878217879188,13.4148035
mixed12.wav,mixed,-271.55862,147.82501,3.9270332,28.77069,8.996403,2355.7095,15.416180869343133,16.346786776296963,0.49778092,0.090875626,0.005157817,2460.1203990937124,3721.147940702452,0.04218862248563218,11.743544340962705,9.595673
mixed13 (2).wav,mixed,-215.96066,108.92664,-16.110514,-5.504089,-2.3343954,3105.4424,14.760400500094622,15.08657388893542,0.4760748,0.06319809,0.084972,4910.090883068867,4771.799888766098,0.15426881285919541,7.339838493868407,5.65719
mixed13 (3).wav,mixed,-405.49847,98.36776,20.478613,23.533327,-1.0911343,138.53015,14.368556697816201,10.377190947688645,0.50361127,0.07817471,0.020964278,4526.621101861786,5633.690686419065,0.06089484554597701,0.09110167748537022,12.091972
mixed13 (4).wav,mixed,-201.15529,148.16875,-23.604189,18.135681,3.637673,2556.725,17.027547825933745,24.308480327719032,0.44500086,0.09552569,0.0030929286,2395.392479385496,3285.324589143736,0.04926589439655173,23.248300488650628,9.12839
mixed13 (5).wav,mixed,-221.96404,159.94435,-5.5226536,25.996077,11.187966,1582.9229,16.763922721755108,21.747237677491057,0.39205122,0.104816556,0.0032306213,2007.7396083869282,3046.4088060714835,0.03860789331896552,30.152991317460216,12.501129
mixed13.wav,mixed,-160.45726,154.9954,-16.841757,29.72077,12.771872,1200.6177,16.522031169940178,30.46483277832755,0.45011508,0.09535689,0.0018593185,2136.932896141146,3221.022007100663,0.038995150862068964,36.09488202487738,9.317102
mixed14 (2).wav,mixed,-139.04651,149.73058,-29.150032,10.400554,-5.5898204,772.76624,16.67253455438664,21.34350221138979,0.3693111,0.09699572,0.0078111216,2496.0344771872797,3414.325655347551,0.04702653556034483,45.72856529930208,9.437072
mixed14 (3).wav,mixed,-149.55074,90.786224,-21.1997,3.8723958,-8.649707,2121.4812,15.639485027026861,21.05904705180822,0.43153659,0.08624619,0.06691865,5052.724907530835,4677.637579571839,0.15617703843390804,18.17175313690408,6.787909
mixed14 (4).wav,mixed,-263.25986,128.17754,-9.606099,15.98654,6.7232013,2447.4546,15.384824406231658,15.442209668472175,0.5367629,0.07198011,0.035033878,3801.174590096111,4347.648905096988,0.08974272629310345,7.674986794230264,7.371457
mixed14 (5).wav,mixed,-166.74124,122.79409,-14.915454,11.3236685,1.7224587,2622.5796,15.368996425591646,16.460955261329975,0.44574586,0.089673996,0.048870225,4139.67178012585,4193.615228422748,0.12464641702586207,25.290884825939344,8.047977
mixed14.wav,mixed,-243.20708,132.77278,-6.4826493,27.770103,10.326247,2463.0486,15.980726922241603,19.569701019361585,0.51524585,0.07337608,0.018302646,3324.9712761492688,4048.4537050897657,0.07643565912356322,8.709922361801341,7.6189337
mixed15 (2).wav,mixed,-249.21251,107.747925,-7.128315,4.7869024,0.0143354675,4459.607,14.57132137186724,15.313212121435175,0.50266796,0.0713172,0.05290979,4635.235718705685,5010.10470920748,0.11426903735632184,16.602419235264463,7.495376
mixed15 (3).wav,mixed,-262.36475,139.97119,0.26902962,26.758724,5.6642985,2591.769,15.990188001374266,21.211056100495465,0.48701456,0.07857994,0.012957084,3028.0855074443975,3858.2576659980214,0.06366177262931035,10.647107384216062,9.164873
mixed15 (4).wav,mixed,-166.37901,90.18294,-13.773932,-7.5311503,0.30205512,2805.97,15.110334528830302,18.305195706738754,0.5002695,0.08224195,0.08239795,5637.209909653631,5186.214440341404,0.1757251257183908,19.89375169039031,6.5609207
mixed15 (5).wav,mixed,-159.87978,123.33405,9.865987,29.797113,-4.497384,2182.7888,15.43210305865402,15.767441354383921,0.4906297,0.066183515,0.040776063,4332.182495803997,3880.585368005501,0.14329090337643677,19.59100461525121,6.9226313
mixed15.wav,mixed,-224.56761,133.16965,-12.909651,22.585806,4.016546,4698.413,15.221044664148943,14.901839472918752,0.44770586,0.08460754,0.014941305,3285.12831857372,4027.8398150467488,0.06329696479885058,28.81703900954433,8.569398
mixed16 (2).wav,mixed,-149.11348,146.89612,-28.791414,9.545138,6.6200624,1374.9652,15.978611228103501,16.231115694605368,0.45369804,0.07990826,0.011769284,2861.433671377127,3651.7453859904635,0.057690149066091954,29.269384034602457,7.7245812
mixed16 (3).wav,mixed,-196.17426,145.62659,-15.811693,17.986357,10.788855,2810.4514,15.443054249206634,19.573999586106016,0.5431214,0.06948035,0.0069718314,2754.8358156896397,3771.687239990979,0.05627020474137931,18.47869778429885,7.1451473
mixed16 (4).wav,mixed,-166.25241,165.61617,-17.436,18.15925,6.483759,1875.3811,15.4205917770023,16.784163781889628,0.44075382,0.08673566,0.003670525,2142.3102966224606,3156.495717150418,0.042087598778735635,40.510196073610615,9.5863
mixed16 (5).wav,mixed,-121.100876,124.56407,-33.84861,14.38193,7.729669,2189.0203,15.756678932202158,18.794046792016896,0.4313272,0.088318996,0.022939382,3379.138398451373,3905.3774345065112,0.07164264547413793,52.316302482873155,9.242604
mixed16 (6).wav,mixed,-141.7892,149.62187,-22.016872,15.172842,7.9676948,1924.6077,15.042025756696559,13.955077122786298,0.4465733,0.08385706,0.0055700312,2601.582216873019,3590.255641826042,0.05140422952586207,33.63577446010976,7.356995
mixed16.wav,mixed,-131.89992,145.51105,-28.666874,16.361986,10.501469,974.1832,15.644147677358074,15.630957872501146,0.4847227,0.082082346,0.0057315677,2699.66779034841,3528.0236225306867,0.05532170438218391,37.688043355161184,7.8040476
mixed17 (2).wav,mixed,-189.66045,133.13257,-4.717362,6.4384093,-0.6906064,2368.4414,15.65586591007501,22.258095493589455,0.44399258,0.09631378,0.034489065,3462.6372751287513,3987.5497473301916,0.09508575790229885,23.014267882445257,8.65666
mixed17 (3).wav,mixed,-175.82611,109.42851,-21.581509,15.543453,-1.8163155,2860.1758,15.893589289904797,21.12270476017033,0.3868396,0.1036474,0.04172907,4112.703638507626,4323.016188832556,0.10754534841954023,31.93330458819737,9.010916
mixed17 (4).wav,mixed,-208.30156,156.96112,0.464637,26.89253,8.314489,2689.1335,16.421685428285574,19.475427613927533,0.4306929,0.09129954,0.0020894464,2090.507619622314,3305.4539884762494,0.033276086566091954,23.613843834522918,8.920876
mixed17 (5).wav,mixed,-228.31863,122.19197,-7.1835027,17.94868,-1.2682506,3446.1062,16.990708027379764,24.99828520439996,0.40416074,0.08973181,0.033734847,3711.374469531636,4103.413290088139,0.09822310524425287,18.434360487612686,8.187854
mixed17.wav,mixed,-211.98474,176.1007,6.74736,19.756094,5.6669583,1836.9998,15.504274790438908,18.016386081646484,0.49577448,0.087547995,0.0036519945,1890.189304424144,3094.992986376532,0.03432561063218391,25.10135476938799,9.287158
mixed18 (2).wav,mixed,-116.701645,80.56939,-44.073227,-7.2613893,-8.646013,2830.5833,14.715762223108873,15.92545574937049,0.4227775,0.062912956,0.059179757,4936.226142832593,4582.254667526763,0.1478930944683908,22.89855916868637,5.612608
mixed18 (3).wav,mixed,-168.39995,92.2648,-40.436485,-4.1272984,1.3537904,3455.023,14.913799846474763,12.450269670956724,0.49487516,0.05712931,0.04687681,4626.047328100103,4579.986278903992,0.12212082435344827,11.75477049809832,5.5798836
mixed18 (4).wav,mixed,-206.90372,134.45355,-36.426846,4.8023186,-5.8637795,2646.3267,15.833966517184274,17.890455229711485,0.4505136,0.08415046,0.006982241,2881.9818732658855,3545.7448042569054,0.07032933728448276,16.32094625397612,7.3560596
mixed18 (5).wav,mixed,-133.56444,69.35058,-47.861137,-9.737423,-8.568932,3347.6985,15.660746370098108,23.086782112202172,0.348302,0.07670864,0.058102585,4940.396103053632,4691.619053622193,0.13400233477011494,46.03647097569993,8.974682
mixed18 (6).wav,mixed,-197.13106,77.64193,-39.992344,2.5789185,-8.937164,2200.1655,16.146458374057904,25.029134726460047,0.39053714,0.078488715,0.051105835,4842.094865004159,4216.199860885981,0.16447220725574713,15.245985101553144,7.0304375
mixed18.wav,mixed,-137.51387,99.32353,-46.544823,6.2598042,-2.2750404,1671.8245,14.824609744997279,12.096694027162615,0.5014846,0.05612756,0.034493327,4268.916838127409,4122.785590118635,0.12795774964080459,10.708053754497255,4.604303
mixed19 (2).wav,mixed,-226.85162,158.46379,1.0996408,16.886343,11.436931,2593.019,15.549368062312903,18.914815753392464,0.5151443,0.08041971,0.009280932,2543.770353797137,3675.49846165481,0.04799187320402299,18.113225175966804,7.5856533
mixed19 (3).wav,mixed,-198.56451,148.1501,2.1978378,10.773752,4.5489626,1938.4694,15.662852994831974,21.901725005418147,0.51105183,0.09092205,0.025194358,2898.30947008778,3773.5809482344775,0.06727617636494253,29.392641588770974,9.744394
mixed19 (4).wav,mixed,-200.252,157.71344,2.2734206,21.170547,4.222122,2040.4573,15.840692401312491,20.79874847867362,0.4999318,0.09581839,0.011676003,2379.1759859305616,3446.7258409584256,0.046712239583333336,29.900261626164347,9.236596
mixed19 (5).wav,mixed,-198.48819,107.07189,-0.78267485,2.953552,-2.1363392,2694.1602,15.009578156721131,14.469538680852079,0.52030045,0.07103675,0.0663702,4739.330724904015,4893.491471231646,0.13532686781609196,10.996792174568885,7.165862
mixed19.wav,mixed,-239.87413,142.485,21.032398,22.202555,8.263719,2288.558,14.602347066435966,15.607318474712416,0.60121614,0.06261531,0.026611404,3118.6003372349787,4105.19834523759,0.07089619252873564,12.149890878560786,9.053036
mixed2 (2).wav,mixed,-185.015,87.864075,-25.014894,-5.885817,-7.0081925,3147.9182,15.148991100908848,12.572304229976158,0.5284652,0.056520373,0.057832517,5099.587489765219,5042.310341495005,0.15167025862068967,7.202335787221057,4.804379
mixed2 (3).wav,mixed,-203.74043,173.83519,3.49556,23.849712,4.124803,923.64514,16.62050959934525,21.29067431480608,0.4473332,0.08703736,0.001872208,1861.612224132531,2989.5018687413626,0.034477146192528736,24.911324937208796,11.138883
mixed2 (4).wav,mixed,-161.85434,110.41322,-17.749878,-2.459631,-1.5125618,2784.7083,15.790801091864036,15.418679439998291,0.5529879,0.049290624,0.045022767,4285.000175409569,4604.367188559709,0.11243938577586207,9.747267352600145,6.2408032
mixed2 (5).wav,mixed,-212.41074,138.60014,-4.047579,19.396486,2.0338974,2608.7598,15.930463623126299,21.068660810174897,0.47890618,0.10009644,0.0172627,2956.891173955521,3800.7500826666565,0.06392555675287356,17.919340016939437,8.8213625
mixed2.wav,mixed,-210.17906,173.80258,-1.2139335,16.26132,7.8737574,975.8293,15.469436799371664,18.423994468773408,0.47080633,0.09184777,0.001070453,1747.3009745258753,3000.8272567887793,0.02697894216954023,28.18857847767306,10.6546
mixed20 (2).wav,mixed,-164.58894,76.00005,-44.43693,-4.394762,-3.5382266,3530.9812,15.917410245314912,25.791845417158928,0.4308044,0.061926574,0.06795224,5021.456769703016,4542.844316052653,0.14983499461206898,14.467002410743106,6.651559
mixed20 (3).wav,mixed,-152.76982,140.71983,-43.042034,13.100609,-3.613896,832.5075,16.853043636867692,20.25120152525673,0.3748159,0.08123899,0.003749507,2656.514802339237,3227.7680803940902,0.0556640625,30.538354818999895,10.091677
mixed20 (4).wav,mixed,-178.18272,152.71742,-39.31087,16.92252,0.51819867,871.5392,17.00562157208235,20.299493933681365,0.48638678,0.07506058,0.0039842473,2597.9438038614007,3170.18086702978,0.062342852011494254,12.838694358443723,7.2640057
mixed20 (5).wav,mixed,-112.6324,78.09545,-47.91892,-6.1783295,-3.885905,2723.9858,15.840053412241465,23.87402527339532,0.4067061,0.06524597,0.06539897,4942.565013720924,4532.132668913302,0.14430675287356323,24.004718979589125,7.552344
mixed20.wav,mixed,-130.28285,103.14539,-41.101654,2.0884042,-7.8890085,2386.1323,15.936006965591039,26.6913710708059,0.4409496,0.07581853,0.041410416,4164.19322602491,4039.0632425975255,0.11698545258620689,27.416809896012563,6.3350797
mixed21 (2).wav,mixed,-131.27681,98.2084,-49.264652,-2.887916,-0.25151905,2802.995,15.840111467678998,22.484585651221515,0.43065217,0.073375,0.033236217,4056.383945406709,4145.431113803799,0.1064453125,27.022449443800472,6.30354
mixed21 (3).wav,mixed,-201.47546,119.151505,-19.828829,15.028567,1.4027697,3889.5425,15.894706568179584,17.71645053641654,0.4303588,0.0929456,0.022815555,3437.111453432407,3960.2392776014094,0.07153039691091954,19.64852958937536,8.516208
mixed21 (4).wav,mixed,-167.70041,103.89119,-31.590927,18.73796,-5.0698323,3026.5469,15.235659701548572,15.230706965717633,0.43462265,0.077067465,0.026749944,4195.171751608081,4067.7800188970855,0.12351831896551724,16.848586744531946,5.767782
mixed21 (5).wav,mixed,-140.04123,105.191696,-42.041798,-0.25422454,-4.4486413,2178.4026,14.806756836874715,12.487444579784224,0.46850917,0.0684553,0.039547388,4227.517081002081,4131.263312987532,0.12290095186781609,12.44025574975534,5.6707773
mixed21 (6).wav,mixed,-164.74974,100.56763,-47.094357,-12.78701,2.6667337,2423.1492,14.423998203790656,9.727100518257425,0.47331104,0.05402145,0.04305127,4317.086996718132,4289.251153346858,0.12519082255747127,8.538691465909771,4.890111
mixed21.wav,mixed,-146.66661,139.52975,-36.422062,18.194147,-0.31139067,1771.3938,16.048380053933123,19.393246319594535,0.41339326,0.091776006,0.0042517576,2767.0969002236184,3366.3309660308323,0.061051993534482756,28.81074860098239,7.9776034
mixed22 (2).wav,mixed,-186.41129,139.68442,-20.718073,6.7541385,0.44595814,3767.4438,14.801182480095479,15.764440116764906,0.4315897,0.093815565,0.020849077,3069.6182068485664,3825.446026805246,0.06331380208333333,38.00932144876462,8.682773
mixed22 (3).wav,mixed,-214.94228,165.39417,4.776301,15.388931,3.5330088,2403.764,14.985643081001443,14.33596018177818,0.47604725,0.0836957,0.004075361,2204.8225425781857,3392.5482348614446,0.043294270833333336,24.4480171188809,7.909933
mixed22 (4).wav,mixed,-234.476,119.110535,-15.702015,2.3322034,-4.820176,4089.3352,15.262791394678542,19.39430021107373,0.42418113,0.08727309,0.051240865,4019.3546350821357,4441.702645969405,0.10381308369252873,30.945123717011185,7.7260113
mixed22 (5).wav,mixed,-108.53394,119.49827,-30.414204,-8.58743,-11.293222,2997.8452,14.390515049958537,12.03497944877623,0.46838763,0.08418977,0.04356003,3976.9203041002265,4286.34236382759,0.09889098419540229,33.15200347850649,6.4641113
mixed22 (6).wav,mixed,-214.99081,177.19026,-1.5564398,8.654488,-7.257113,1023.8509,16.11572185466983,16.02137335214471,0.48657048,0.077649824,0.0020448137,1930.791378467008,3099.289121746378,0.03535268498563218,11.759446424523617,8.857099
mixed22.wav,mixed,-107.74452,155.44897,-32.738712,2.855928,-8.357606,1461.6628,16.187163160457718,17.76530759994448,0.3541727,0.10362903,0.015266116,2605.002516255975,3307.94192246814,0.050102146192528736,61.23070180244916,9.570991
mixed23 (2).wav,mixed,-131.4967,145.74806,-34.64141,17.622572,0.7819884,652.6699,16.21836449648672,20.080925869238655,0.43778315,0.0783051,0.008697288,2865.5768501196853,3405.0821825796697,0.06688891882183907,24.426015368377456,8.194175
mixed23 (3).wav,mixed,-152.91158,105.23063,-41.626476,0.8550601,-5.608878,3660.897,15.592193463455317,15.447722369107163,0.37348592,0.08360243,0.028160555,3795.8152959974623,4050.741158508904,0.09216729525862069,39.3848252329071,8.609343
mixed23 (4).wav,mixed,-132.34564,132.11484,-39.705257,10.695782,-2.0196471,938.7469,16.249582661968592,22.682606840498142,0.51721746,0.08072899,0.016742198,3124.794041774331,3605.539536200411,0.07811377514367816,17.926948014991304,6.226668
mixed23 (5).wav,mixed,-164.66647,115.73377,-33.87007,3.3574576,2.1781685,1702.2914,15.666287089386843,15.2727431733072,0.4629091,0.06811887,0.03410884,3924.5188381162234,4082.02858492713,0.10390849497126436,8.676381955235508,6.16636
mixed23 (6).wav,mixed,-157.09915,124.916374,-36.228806,9.54161,-0.9684642,2225.7485,15.393224687932559,13.10308802615975,0.490731,0.061877146,0.023545874,3532.143564249512,3741.6333530451006,0.0985486260775862,14.00184939806538,5.8935037
mixed23 (7).wav,mixed,-172.69104,118.123184,-43.786457,-0.67632985,-1.3428515,3204.744,15.756806027149938,21.972077636019414,0.41162506,0.08531887,0.01692271,3405.9949171749663,3867.6321052356616,0.07856276939655173,26.360604226815305,6.9832973
mixed23.wav,mixed,-108.56149,107.61159,-50.781776,-1.8308321,-2.0579214,1344.0253,15.370662878067876,20.652729918398368,0.4661183,0.076631725,0.029175213,3880.791326752239,3953.649565615099,0.10270743534482758,28.042019070190715,5.73633
mixed3 (2).wav,mixed,-151.19058,85.68018,-30.773735,5.5653095,-8.457215,2006.0345,16.334641906214852,20.9669916451572,0.4387507,0.092039265,0.046897996,4746.225968334173,4502.461824474204,0.14118063038793102,21.439943429217216,7.033911
mixed3 (3).wav,mixed,-154.60829,105.324646,-23.860722,3.230365,1.4237158,3613.4285,15.217592151946844,17.61701198018142,0.49545935,0.07782656,0.04434772,4212.990224374033,4416.873107405649,0.11702473958333333,17.91835701501137,6.1193814
mixed3 (4).wav,mixed,-216.28644,122.079956,-6.8106585,13.154415,-1.2142912,1940.9017,16.12901241512581,22.071679849911042,0.48103547,0.10440425,0.027742315,3635.6534061735088,3982.6728373747674,0.10275233477011494,9.390972123998136,8.976712
mixed3 (5).wav,mixed,-192.1752,158.04239,-7.603456,18.605564,11.93412,902.7451,15.819577071555557,13.438798949844541,0.5728819,0.0757495,0.004467186,2389.6973694911835,3424.87730043126,0.04818830818965517,15.246739359254912,8.08679
mixed3.wav,mixed,-121.63783,132.54031,-35.12062,12.05943,3.300966,1175.7212,16.228183815209032,17.52405572121837,0.402277,0.1013772,0.023525422,3228.326606901686,3565.1967833055915,0.08107152478448276,44.36541646409974,8.718923
mixed4 (2).wav,mixed,-135.97186,89.14782,-49.88285,-1.0465863,-3.400872,1077.899,15.5767460041082,14.342271976352603,0.48855746,0.06301563,0.032015268,4531.93276435132,4425.3651052868945,0.12879961386494254,11.771692972312644,4.8635736
mixed4 (3).wav,mixed,-160.35184,83.18979,-43.64048,1.2776704,-2.0357394,2405.3518,16.28624130144895,22.14686568562717,0.46690002,0.06957572,0.04211344,4636.806342130382,4466.146431433824,0.1330426095545977,19.617413228619952,6.1961026
mixed4 (4).wav,mixed,-215.65814,161.51433,-41.054684,1.1246207,3.987586,1355.276,15.215130731552284,13.610744080866352,0.49177638,0.06616137,0.003149306,2360.7570617382785,3032.0388527037303,0.05818404274425287,10.515446475324776,5.6476545
mixed4 (5).wav,mixed,-152.66037,138.03493,-39.321804,12.397845,-9.1058,1415.3579,15.860116763475393,16.759489885281905,0.44472042,0.086647816,0.008820262,3043.147045701214,3378.593424522356,0.08263177981321838,25.893143594577218,6.5674825
mixed4.wav,mixed,-163.51268,152.11891,-42.508846,10.463339,-1.605169,1168.3662,15.176673057296966,11.698023571213946,0.4923073,0.07718562,0.0034864165,2566.389193716569,3171.703259962285,0.06479548311781609,21.264989981535457,5.9269543
mixed5 (2).wav,mixed,-186.66048,151.03326,-10.213304,21.20224,6.766133,2011.1702,17.043706855989008,22.45532074692829,0.49670744,0.08935534,0.001869391,2286.1157110516924,3398.060267178555,0.040112024066091954,25.74473133261687,8.258343
mixed5 (3).wav,mixed,-167.97722,148.21733,-21.7736,19.514095,4.1134205,1295.4182,17.408528157844177,23.477742387316408,0.39709982,0.107239276,0.0016879152,2298.450270691471,3218.7967814404865,0.04509586027298851,31.59489815583119,9.145672
mixed5 (4).wav,mixed,-163.40448,108.20596,-24.085861,16.642448,12.020945,2404.8167,18.139924131636967,28.31581533290493,0.44512227,0.09819937,0.03284945,3724.173997468207,3971.4272207907125,0.09861036278735633,35.09373303789193,9.332587
mixed5 (5).wav,mixed,-255.89749,110.003975,-6.184517,14.7176075,-4.9389973,4300.1333,15.442319548380965,16.401909095470934,0.4336755,0.07995574,0.034160018,4132.938597907105,4618.858831675454,0.09858230064655173,15.11096578054776,7.355146
mixed5.wav,mixed,-134.8841,91.08176,-36.007923,0.6042986,-0.84513855,2501.4075,16.357360338606274,21.909802832537142,0.46912065,0.093827106,0.05116938,4675.869186908331,4582.1273488660045,0.12474182830459771,27.637788054215683,7.3070154
mixed6 (2).wav,mixed,-143.5051,107.6994,-26.011124,-2.1966338,-11.511438,1750.195,16.087073826296024,17.290023363952393,0.49620572,0.07434988,0.037604913,4352.447356735798,4414.3894523454655,0.12282237787356322,20.802783555044346,5.6787066
mixed6 (3).wav,mixed,-161.19623,156.88548,-6.419261,11.424374,0.7923298,998.7536,16.605183816761905,15.731224754114692,0.4564557,0.08671237,0.0030164015,2394.4501758158485,3566.1196263370375,0.04042070761494253,29.58918798388644,8.684826
mixed6 (4).wav,mixed,-107.636696,121.356255,-33.37482,-2.509167,-5.6701775,2240.1838,16.20533984821179,19.965005902842204,0.44542387,0.0948601,0.023053914,3470.639111253845,4000.247355300438,0.07801275143678162,44.64895977984274,7.1286564
mixed6 (5).wav,mixed,-168.35947,93.78765,-19.235125,-3.624223,-12.41375,3608.692,15.463049602540014,18.227084410341767,0.51277316,0.067376055,0.04946355,4909.396757861807,4807.48866138683,0.14087194683908047,12.657974987780687,5.6175413
mixed6.wav,mixed,-159.48965,162.05452,-9.102172,10.259274,-6.4652095,1233.1385,15.655624660362932,18.696535849194532,0.47174272,0.07595563,0.003900139,2353.528099697906,3366.6177439450857,0.04863169001436782,21.776760704842303,7.4434633
mixed7 (2).wav,mixed,-162.8042,151.09744,-26.14913,21.613682,10.321893,1375.6141,16.26888331076328,21.164105902851116,0.49227118,0.08184233,0.0025997402,2363.8753795882435,3273.3852051945623,0.045253008261494254,24.396109595604113,8.761853
mixed7 (3).wav,mixed,-170.76128,149.97063,-15.276459,30.521162,16.287258,1123.1757,15.339528207077981,15.272332153181358,0.53414536,0.067214735,0.004285905,2508.271365075595,3545.4247966057737,0.05074757543103448,15.133995197013537,7.4652486
mixed7 (4).wav,mixed,-139.83566,100.0659,-22.242676,-2.0358255,10.131479,2737.7332,14.277896155553497,12.534208645255672,0.5353299,0.060962815,0.07346472,4803.703816667299,4895.381521107709,0.13270586386494254,10.452111770964168,5.8352785
mixed7 (5).wav,mixed,-233.18837,113.17895,-5.1133466,5.446715,2.9693933,2217.5288,16.206101856326878,26.93667728525056,0.46966597,0.0844656,0.07384963,4318.927013033036,4322.1821326046875,0.1329808728448276,10.257801766157408,8.797272
mixed7.wav,mixed,-204.60312,154.92197,-17.694721,28.677485,22.341158,1732.5605,16.18739868986467,18.89293311485294,0.49139524,0.081973605,0.004469983,2421.544647939459,3342.9792523027604,0.051802711925287355,16.89744620215729,8.481978
mixed8 (2).wav,mixed,-187.66145,162.21661,-12.835877,18.321972,7.2581534,1578.4235,15.596343010217362,14.48707144226007,0.5119249,0.07642945,0.0054957597,2362.681910215052,3440.433215028354,0.04380500179597701,29.795038588463484,9.144616
mixed8 (3).wav,mixed,-122.0619,139.08179,-30.828148,6.434859,0.55824375,1732.2529,15.816114503182433,13.396355591272025,0.5029718,0.07258954,0.027943296,3276.4782719000586,3674.896926618384,0.08261494252873564,36.366343469332065,7.300378
mixed8 (4).wav,mixed,-241.18692,156.92575,-13.889336,18.171225,11.80721,1856.7281,15.119293053934541,11.462694650004964,0.512166,0.076757275,0.0052276156,2396.977288799697,3515.3761616866045,0.047643902658045974,17.334026825183603,7.7481837
