Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,ZCR,STE,Spectral_Skewness
mixed11 (2).wav,mixed,-123.1049,113.180855,-24.070646,8.443552,-3.1350837,4.3702474,-16.644232,-2.7614882,1.9172446,14.216579,-5.3354897,-4.413867,0.58536553,0.10853313577586207,28.127310310318162,7.1447387
mixed11 (3).wav,mixed,-135.0326,103.80031,-16.766115,1.9259472,-11.45553,0.70341235,-9.727373,3.5962455,0.3354326,8.458348,-2.9588811,-0.20339027,0.74283624,0.13589933548850575,25.177533366550513,6.9242454
mixed11 (4).wav,mixed,-171.70412,150.25105,-7.209934,17.71613,1.5371968,7.0475745,-20.442959,-3.8902147,1.8769907,18.438147,-3.3811193,-2.036043,2.3558674,0.06312859195402298,16.95058449560701,7.0939827
mixed11 (5).wav,mixed,-132.30843,91.25719,-20.771072,2.7475712,-12.751025,8.843766,-5.225897,0.12516467,-1.0177889,11.364427,-5.3285236,-1.9323573,-3.2616138,0.15259069683908047,29.456036022810448,7.209188
mixed11.wav,mixed,-155.49858,117.07597,-11.975304,5.6557484,-7.7930174,5.7635264,-8.201774,2.1058052,2.3854482,14.047816,-0.9687507,-0.49010804,0.24486494,0.10847701149425287,20.735981013572026,6.807318
mixed12 (2).wav,mixed,-168.49783,106.249306,-17.111996,3.3174891,-1.0871994,-4.320444,-7.795779,7.471413,1.9030304,17.911304,-1.3456976,-0.25897595,-3.4675972,0.13814991918103448,13.093678158734834,5.978235
mixed12 (3).wav,mixed,-221.0784,118.44958,0.43078452,9.254906,0.86852187,1.7108638,-5.1650105,2.9094229,0.7203269,10.459208,-0.9382612,1.2651894,0.19396639,0.11240571120689655,16.579566043591655,7.911143
mixed12 (4).wav,mixed,-291.84534,111.55678,-4.8628054,12.202291,12.5096445,9.190243,-14.447458,-5.162127,-4.3068495,17.587585,-0.119238116,3.3485568,-8.400979,0.12834500718390804,13.704288054806735,7.1935363
mixed12 (5).wav,mixed,-300.66833,152.56538,14.204589,32.145832,14.625843,4.45002,-12.5472975,-0.5967547,5.0528703,12.614148,5.704414,0.9399593,-5.8049326,0.023763020833333332,13.139878217879188,13.4148035
mixed12.wav,mixed,-271.55862,147.82501,3.9270332,28.77069,8.996403,2.1559458,-16.562582,-6.0163813,2.4522111,14.820235,1.3513298,3.146003,-4.100053,0.04218862248563218,11.743544340962705,9.595673
mixed13 (2).wav,mixed,-215.96066,108.92664,-16.110514,-5.504089,-2.3343954,-4.9780116,-7.5736365,4.0719113,1.2282615,13.823999,5.089507,3.064514,-10.535101,0.15426881285919541,7.339838493868407,5.65719
mixed13 (3).wav,mixed,-405.49847,98.36776,20.478613,23.533327,-1.0911343,2.7245886,-4.1697736,7.0211267,10.843968,13.788086,9.347862,6.9525814,3.1102118,0.06089484554597701,0.09110167748537022,12.091972
mixed13 (4).wav,mixed,-201.15529,148.16875,-23.604189,18.135681,3.637673,-6.267794,-15.499369,3.6465716,11.370324,15.414504,-1.2361959,-1.167998,0.42080745,0.04926589439655173,23.248300488650628,9.12839
mixed13 (5).wav,mixed,-221.96404,159.94435,-5.5226536,25.996077,11.187966,1.6696525,-16.951382,-6.107481,2.187006,13.513192,-1.7033534,-2.111016,-3.0478039,0.03860789331896552,30.152991317460216,12.501129
mixed13.wav,mixed,-160.45726,154.9954,-16.841757,29.72077,12.771872,-5.973353,-24.329514,-8.929975,2.878145,17.544832,-2.097318,-3.2711985,0.87639374,0.038995150862068964,36.09488202487738,9.317102
mixed14 (2).wav,mixed,-139.04651,149.73058,-29.150032,10.400554,-5.5898204,-9.395872,-16.50325,-8.969929,-10.089389,9.932276,1.6431081,3.6482906,0.571776,0.04702653556034483,45.72856529930208,9.437072
mixed14 (3).wav,mixed,-149.55074,90.786224,-21.1997,3.8723958,-8.649707,-2.565046,-17.200914,-2.0745883,0.47047636,11.365162,-7.4098,2.6219637,-4.811364,0.15617703843390804,18.17175313690408,6.787909
mixed14 (4).wav,mixed,-263.25986,128.17754,-9.606099,15.98654,6.7232013,1.2502098,-11.891337,0.6148588,9.175185,14.92286,-1.6948606,-0.5520493,-5.334192,0.08974272629310345,7.674986794230264,7.371457
mixed14 (5).wav,mixed,-166.74124,122.79409,-14.915454,11.3236685,1.7224587,-3.0800388,-13.581069,-2.4775105,-2.0833535,13.338305,-2.749309,-1.8446071,-3.5693734,0.12464641702586207,25.290884825939344,8.047977
mixed14.wav,mixed,-243.20708,132.77278,-6.4826493,27.770103,10.326247,-4.158807,-21.047125,-4.1245546,4.7612514,16.776274,-3.8219535,-5.9039207,-3.305594,0.07643565912356322,8.709922361801341,7.6189337
mixed15 (2).wav,mixed,-249.21251,107.747925,-7.128315,4.7869024,0.0143354675,-0.7252971,-5.368605,3.808479,4.7436824,11.9542675,-0.5019056,-1.2510874,-7.221882,0.11426903735632184,16.602419235264463,7.495376
mixed15 (3).wav,mixed,-262.36475,139.97119,0.26902962,26.758724,5.6642985,-1.7033862,-17.59132,-1.958967,5.024779,22.664448,2.5448499,-2.816548,-4.164931,0.06366177262931035,10.647107384216062,9.164873
mixed15 (4).wav,mixed,-166.37901,90.18294,-13.773932,-7.5311503,0.30205512,0.82436854,-6.4739146,3.5485778,-1.247674,14.154598,-5.13391,0.42504707,-3.4989824,0.1757251257183908,19.89375169039031,6.5609207
mixed15 (5).wav,mixed,-159.87978,123.33405,9.865987,29.797113,-4.497384,6.837307,-21.772535,-10.73155,-2.7092838,19.68473,-1.4792811,-3.462534,-1.523913,0.14329090337643677,19.59100461525121,6.9226313
mixed15.wav,mixed,-224.56761,133.16965,-12.909651,22.585806,4.016546,-5.441379,-17.769066,-3.6631842,5.3415627,15.998097,0.866525,-0.50609744,-1.2920469,0.06329696479885058,28.81703900954433,8.569398
mixed16 (2).wav,mixed,-149.11348,146.89612,-28.791414,9.545138,6.6200624,-7.324098,-21.806501,-4.337055,1.5261751,17.197693,2.2528133,-0.922924,-1.7855186,0.057690149066091954,29.269384034602457,7.7245812
mixed16 (3).wav,mixed,-196.17426,145.62659,-15.811693,17.986357,10.788855,-6.4697742,-18.594278,-3.275767,6.127601,16.581545,-0.021023214,-0.5031014,-1.0895565,0.05627020474137931,18.47869778429885,7.1451473
mixed16 (4).wav,mixed,-166.25241,165.61617,-17.436,18.15925,6.483759,-4.252975,-16.980618,-7.77201,-0.7592275,9.212725,-3.2384703,-2.5640848,-3.3341486,0.042087598778735635,40.510196073610615,9.5863
mixed16 (5).wav,mixed,-121.100876,124.56407,-33.84861,14.38193,7.729669,0.016566737,-14.801327,-6.7842274,-0.324155,9.72386,-1.3840286,-2.5105698,-4.3758287,0.07164264547413793,52.316302482873155,9.242604
mixed16 (6).wav,mixed,-141.7892,149.62187,-22.016872,15.172842,7.9676948,-3.7520633,-21.088717,-8.236822,-3.66505,10.244421,-2.1798594,1.6000882,1.5889051,0.05140422952586207,33.63577446010976,7.356995
mixed16.wav,mixed,-131.89992,145.51105,-28.666874,16.361986,10.501469,-6.4478474,-22.36895,-5.098137,2.3209198,16.871082,-4.2880096,-3.5277243,-0.25328836,0.05532170438218391,37.688043355161184,7.8040476
mixed17 (2).wav,mixed,-189.66045,133.13257,-4.717362,6.4384093,-0.6906064,4.8293586,-23.371325,-9.66033,1.3580987,3.610332,2.1723006,2.1010094,-1.7390802,0.09508575790229885,23.014267882445257,8.65666
mixed17 (3).wav,mixed,-175.82611,109.42851,-21.581509,15.543453,-1.8163155,-1.3406521,-20.124548,-9.861186,5.286952,4.804981,-2.4034727,0.70069647,2.198269,0.10754534841954023,31.93330458819737,9.010916
mixed17 (4).wav,mixed,-208.30156,156.96112,0.464637,26.89253,8.314489,-4.3711987,-27.625942,-7.6083417,0.14898527,7.400909,-1.1882186,-1.1030047,-2.337733,0.033276086566091954,23.613843834522918,8.920876
mixed17 (5).wav,mixed,-228.31863,122.19197,-7.1835027,17.94868,-1.2682506,-2.3470051,-19.409739,-2.3881361,7.3349977,9.362259,-3.1656392,-4.6863484,3.1095886,0.09822310524425287,18.434360487612686,8.187854
mixed17.wav,mixed,-211.98474,176.1007,6.74736,19.756094,5.6669583,1.3630497,-23.145798,-6.582686,2.1025686,9.300505,1.5776349,3.0492003,1.8395743,0.03432561063218391,25.10135476938799,9.287158
mixed18 (2).wav,mixed,-116.701645,80.56939,-44.073227,-7.2613893,-8.646013,14.933913,-17.464117,-6.8800054,-2.5423043,1.977804,1.8955723,8.237245,-14.55204,0.1478930944683908,22.89855916868637,5.612608
mixed18 (3).wav,mixed,-168.39995,92.2648,-40.436485,-4.1272984,1.3537904,16.57894,-14.862414,-4.961322,-2.283943,8.238666,3.3629336,9.41454,-14.401822,0.12212082435344827,11.75477049809832,5.5798836
mixed18 (4).wav,mixed,-206.90372,134.45355,-36.426846,4.8023186,-5.8637795,9.665563,-23.561962,-13.312842,0.59245723,7.977372,6.1277213,8.398007,-3.6681886,0.07032933728448276,16.32094625397612,7.3560596
mixed18 (5).wav,mixed,-133.56444,69.35058,-47.861137,-9.737423,-8.568932,4.9744005,-11.775315,-2.6145706,1.182184,6.7699313,2.29028,7.4610806,-12.167445,0.13400233477011494,46.03647097569993,8.974682
mixed18 (6).wav,mixed,-197.13106,77.64193,-39.992344,2.5789185,-8.937164,16.841503,-17.956366,-10.030093,-0.72773683,11.715222,2.981572,-0.6271972,-16.014248,0.16447220725574713,15.245985101553144,7.0304375
mixed18.wav,mixed,-137.51387,99.32353,-46.544823,6.2598042,-2.2750404,16.003159,-22.419363,-12.461658,-4.4331846,5.8804913,1.3705438,8.451529,-14.438152,0.12795774964080459,10.708053754497255,4.604303
mixed19 (2).wav,mixed,-226.85162,158.46379,1.0996408,16.886343,11.436931,5.456041,-28.815714,-8.4581175,2.3166618,14.6037655,3.5618591,0.186189,-1.4145235,0.04799187320402299,18.113225175966804,7.5856533
mixed19 (3).wav,mixed,-198.56451,148.1501,2.1978378,10.773752,4.5489626,5.8942633,-16.457722,-2.7023275,5.524085,10.682725,3.179308,4.810187,3.2703316,0.06727617636494253,29.392641588770974,9.744394
mixed19 (4).wav,mixed,-200.252,157.71344,2.2734206,21.170547,4.222122,4.425159,-21.249594,-6.1678305,1.2449929,11.786919,3.7055368,2.421725,5.290235,0.046712239583333336,29.900261626164347,9.236596
mixed19 (5).wav,mixed,-198.48819,107.07189,-0.78267485,2.953552,-2.1363392,13.650495,-9.405642,-3.0080411,8.044133,10.986587,-1.336008,-0.11789759,-1.2111661,0.13532686781609196,10.996792174568885,7.165862
mixed19.wav,mixed,-239.87413,142.485,21.032398,22.202555,8.263719,11.614054,-18.116663,-6.614622,7.2495193,13.168933,4.0161986,1.8180802,-0.3116274,0.07089619252873564,12.149890878560786,9.053036
mixed2 (2).wav,mixed,-185.015,87.864075,-25.014894,-5.885817,-7.0081925,9.748992,-8.99696,3.9388583,5.1666183,11.752309,1.6537461,1.4509528,-10.853153,0.15167025862068967,7.202335787221057,4.804379
mixed2 (3).wav,mixed,-203.74043,173.83519,3.49556,23.849712,4.124803,11.900336,-17.794477,-3.106303,-1.8716601,5.4148088,1.4352134,2.7833402,1.03534,0.034477146192528736,24.911324937208796,11.138883
mixed2 (4).wav,mixed,-161.85434,110.41322,-17.749878,-2.459631,-1.5125618,14.165049,-11.916701,5.3192077,4.8226557,12.843413,4.460464,4.0977025,-7.6983757,0.11243938577586207,9.747267352600145,6.2408032
mixed2 (5).wav,mixed,-212.41074,138.60014,-4.047579,19.396486,2.0338974,8.260168,-25.945147,-6.4895988,6.575594,13.744476,0.53724927,0.7371329,-2.16593,0.06392555675287356,17.919340016939437,8.8213625
mixed2.wav,mixed,-210.17906,173.80258,-1.2139335,16.26132,7.8737574,6.6780705,-25.250216,-3.8657448,1.3335375,9.537134,2.0611734,-2.5503423,-4.4628367,0.02697894216954023,28.18857847767306,10.6546
mixed20 (2).wav,mixed,-164.58894,76.00005,-44.43693,-4.394762,-3.5382266,18.928442,-16.329975,-9.522706,5.3972054,9.430702,-4.507409,5.830397,-15.822168,0.14983499461206898,14.467002410743106,6.651559
mixed20 (3).wav,mixed,-152.76982,140.71983,-43.042034,13.100609,-3.613896,13.0647,-26.967182,-16.70432,-1.8883115,11.547089,3.8965821,4.607581,-7.8543468,0.0556640625,30.538354818999895,10.091677
mixed20 (4).wav,mixed,-178.18272,152.71742,-39.31087,16.92252,0.51819867,17.16412,-31.135038,-16.388988,2.8832076,4.500581,3.348352,6.9094725,-16.07068,0.062342852011494254,12.838694358443723,7.2640057
mixed20 (5).wav,mixed,-112.6324,78.09545,-47.91892,-6.1783295,-3.885905,16.294336,-14.518281,-8.341115,5.262184,5.7411704,-3.5494297,6.4770555,-17.39265,0.14430675287356323,24.004718979589125,7.552344
mixed20.wav,mixed,-130.28285,103.14539,-41.101654,2.0884042,-7.8890085,9.388555,-23.905975,-12.257619,-0.18124135,4.474582,-0.838353,5.6860266,-11.889795,0.11698545258620689,27.416809896012563,6.3350797
mixed21 (2).wav,mixed,-131.27681,98.2084,-49.264652,-2.887916,-0.25151905,9.732752,-20.027393,-12.036377,-3.1442077,7.580261,0.58104336,6.8365965,-12.160749,0.1064453125,27.022449443800472,6.30354
mixed21 (3).wav,mixed,-201.47546,119.151505,-19.828829,15.028567,1.4027697,7.766812,-17.25613,-10.346564,-1.2726458,4.3548245,-1.5263485,1.5730572,-9.490135,0.07153039691091954,19.64852958937536,8.516208
mixed21 (4).wav,mixed,-167.70041,103.89119,-31.590927,18.73796,-5.0698323,8.272539,-21.238777,-13.6552725,-1.955273,8.16193,7.6405315,6.0586104,-11.005317,0.12351831896551724,16.848586744531946,5.767782
mixed21 (5).wav,mixed,-140.04123,105.191696,-42.041798,-0.25422454,-4.4486413,14.584792,-24.48612,-13.08818,-1.5534421,8.49022,3.877272,2.2272334,-15.645119,0.12290095186781609,12.44025574975534,5.6707773
mixed21 (6).wav,mixed,-164.74974,100.56763,-47.094357,-12.78701,2.6667337,12.8152275,-17.272095,-12.722001,-5.7976756,6.0290723,-0.18395586,9.651975,-10.222193,0.12519082255747127,8.538691465909771,4.890111
mixed21.wav,mixed,-146.66661,139.52975,-36.422062,18.194147,-0.31139067,6.6144037,-30.841887,-15.823928,0.15788151,2.0644035,-2.0936432,2.0955796,-6.1893134,0.061051993534482756,28.81074860098239,7.9776034
mixed22 (2).wav,mixed,-186.41129,139.68442,-20.718073,6.7541385,0.44595814,6.2966843,-13.747984,-15.896187,-5.7828627,5.0776153,-3.3897078,-1.8734303,-1.2991563,0.06331380208333333,38.00932144876462,8.682773
mixed22 (3).wav,mixed,-214.94228,165.39417,4.776301,15.388931,3.5330088,4.863495,-30.07575,-26.215773,-3.5979617,12.022584,-0.23232163,-2.739936,-0.23780692,0.043294270833333336,24.4480171188809,7.909933
mixed22 (4).wav,mixed,-234.476,119.110535,-15.702015,2.3322034,-4.820176,3.0509503,-9.241815,-12.601741,-4.9994903,4.129291,-2.3186216,0.9257429,-1.0706881,0.10381308369252873,30.945123717011185,7.7260113
mixed22 (5).wav,mixed,-108.53394,119.49827,-30.414204,-8.58743,-11.293222,5.884752,-10.148273,-6.5562477,-0.29808173,7.9363923,-1.979294,-4.5506215,-1.862133,0.09889098419540229,33.15200347850649,6.4641113
mixed22 (6).wav,mixed,-214.99081,177.19026,-1.5564398,8.654488,-7.257113,3.0239637,-18.012783,-15.196105,-2.2327425,14.140581,4.3724093,4.2861066,2.809661,0.03535268498563218,11.759446424523617,8.857099
mixed22.wav,mixed,-107.74452,155.44897,-32.738712,2.855928,-8.357606,3.1906588,-12.280325,-10.611812,-1.1512828,4.0954647,-1.8851616,-1.1056242,0.96566737,0.050102146192528736,61.23070180244916,9.570991
mixed23 (2).wav,mixed,-131.4967,145.74806,-34.64141,17.622572,0.7819884,16.208935,-31.262205,-13.7653475,-4.4633346,9.582067,-0.7178842,3.9256423,-7.767388,0.06688891882183907,24.426015368377456,8.194175
mixed23 (3).wav,mixed,-152.91158,105.23063,-41.626476,0.8550601,-5.608878,5.6748686,-14.906735,-8.450165,-5.0595007,1.7073271,0.670281,3.7855628,-10.469434,0.09216729525862069,39.3848252329071,8.609343
mixed23 (4).wav,mixed,-132.34564,132.11484,-39.705257,10.695782,-2.0196471,12.747361,-22.997234,-7.879179,-0.84377867,8.248096,-2.5273461,7.1243877,-12.415672,0.07811377514367816,17.926948014991304,6.226668
mixed23 (5).wav,mixed,-164.66647,115.73377,-33.87007,3.3574576,2.1781685,16.746675,-22.606516,-13.095046,-5.4200587,7.176064,0.51589644,7.702587,-12.005908,0.10390849497126436,8.676381955235508,6.16636
mixed23 (6).wav,mixed,-157.09915,124.916374,-36.228806,9.54161,-0.9684642,14.892551,-24.238977,-12.604686,0.044179756,8.741052,4.280467,7.578222,-13.398429,0.0985486260775862,14.00184939806538,5.8935037
mixed23 (7).wav,mixed,-172.69104,118.123184,-43.786457,-0.67632985,-1.3428515,9.117855,-23.05096,-13.751506,-2.6405656,9.505338,4.717714,5.1853886,-6.9814076,0.07856276939655173,26.360604226815305,6.9832973
mixed23.wav,mixed,-108.56149,107.61159,-50.781776,-1.8308321,-2.0579214,12.926719,-19.621393,-7.7416587,-3.3869703,6.101562,0.48701197,10.890228,-8.84884,0.10270743534482758,28.042019070190715,5.73633
mixed3 (2).wav,mixed,-151.19058,85.68018,-30.773735,5.5653095,-8.457215,7.572159,-15.393459,2.7120807,-0.30632085,10.628284,3.4678187,-1.8312448,-6.316932,0.14118063038793102,21.439943429217216,7.033911
mixed3 (3).wav,mixed,-154.60829,105.324646,-23.860722,3.230365,1.4237158,8.970323,-13.251656,3.847523,2.1742647,12.637687,6.224435,2.6232357,-4.0775204,0.11702473958333333,17.91835701501137,6.1193814
mixed3 (4).wav,mixed,-216.28644,122.079956,-6.8106585,13.154415,-1.2142912,10.433889,-16.247759,2.0856237,4.893406,11.860766,5.0979786,-1.2576464,-3.3687797,0.10275233477011494,9.390972123998136,8.976712
mixed3 (5).wav,mixed,-192.1752,158.04239,-7.603456,18.605564,11.93412,12.408441,-34.934807,-3.4098592,2.4430804,19.25549,3.420084,3.798773,1.8992584,0.04818830818965517,15.246739359254912,8.08679
mixed3.wav,mixed,-121.63783,132.54031,-35.12062,12.05943,3.300966,3.6834648,-22.407026,-3.5154233,0.019752981,11.069891,-2.6326802,-0.9742363,0.11985467,0.08107152478448276,44.36541646409974,8.718923
mixed4 (2).wav,mixed,-135.97186,89.14782,-49.88285,-1.0465863,-3.400872,3.1933842,-17.934504,-9.327032,-15.102015,11.127405,-2.4459429,0.4042726,-7.4314394,0.12879961386494254,11.771692972312644,4.8635736
mixed4 (3).wav,mixed,-160.35184,83.18979,-43.64048,1.2776704,-2.0357394,7.691799,-18.884283,-8.833876,-6.0802913,14.722957,-2.6338067,-2.7537808,-8.059143,0.1330426095545977,19.617413228619952,6.1961026
mixed4 (4).wav,mixed,-215.65814,161.51433,-41.054684,1.1246207,3.987586,4.7541504,-21.376677,-21.418253,-8.207022,16.848255,2.3067777,1.7887223,-3.8249502,0.05818404274425287,10.515446475324776,5.6476545
mixed4 (5).wav,mixed,-152.66037,138.03493,-39.321804,12.397845,-9.1058,6.7582145,-22.943407,-14.775227,-0.78567183,16.67651,-2.4602602,1.9642973,-2.2300878,0.08263177981321838,25.893143594577218,6.5674825
mixed4.wav,mixed,-163.51268,152.11891,-42.508846,10.463339,-1.605169,5.395847,-25.045689,-20.256489,-5.119374,18.21112,-1.681801,6.375957,-0.5690565,0.06479548311781609,21.264989981535457,5.9269543
mixed5 (2).wav,mixed,-186.66048,151.03326,-10.213304,21.20224,6.766133,5.882661,-33.442726,-11.52073,5.9226665,17.971561,-0.82264465,-1.582089,-2.7111282,0.040112024066091954,25.74473133261687,8.258343
mixed5 (3).wav,mixed,-167.97722,148.21733,-21.7736,19.514095,4.1134205,5.34437,-34.11745,-13.068838,2.135751,14.741696,-3.4387655,0.8464504,0.8052973,0.04509586027298851,31.59489815583119,9.145672
mixed5 (4).wav,mixed,-163.40448,108.20596,-24.085861,16.642448,12.020945,6.25658,-24.730583,-5.3743753,2.7377157,13.520801,-5.7680936,-8.859704,-6.433921,0.09861036278735633,35.09373303789193,9.332587
mixed5 (5).wav,mixed,-255.89749,110.003975,-6.184517,14.7176075,-4.9389973,0.5074699,-14.291504,-4.235584,3.2245662,13.958466,3.0380032,-0.055124782,-4.726992,0.09858230064655173,15.11096578054776,7.355146
mixed5.wav,mixed,-134.8841,91.08176,-36.007923,0.6042986,-0.84513855,10.784561,-10.702227,0.41722387,0.5548733,9.627624,1.0361514,5.295449,-5.8141475,0.12474182830459771,27.637788054215683,7.3070154
mixed6 (2).wav,mixed,-143.5051,107.6994,-26.011124,-2.1966338,-11.511438,7.597174,-18.240374,-7.7077827,1.4866503,9.112525,-4.713284,0.68034,-3.2766912,0.12282237787356322,20.802783555044346,5.6787066
mixed6 (3).wav,mixed,-161.19623,156.88548,-6.419261,11.424374,0.7923298,11.555573,-35.00403,-11.309336,7.4256,12.211316,-0.5227398,2.4839435,1.2194507,0.04042070761494253,29.58918798388644,8.684826
mixed6 (4).wav,mixed,-107.636696,121.356255,-33.37482,-2.509167,-5.6701775,6.4019732,-15.655606,-5.7936196,-0.062144488,2.46236,-4.122552,4.517135,-1.4834888,0.07801275143678162,44.64895977984274,7.1286564
mixed6 (5).wav,mixed,-168.35947,93.78765,-19.235125,-3.624223,-12.41375,7.086529,-17.117153,-5.797934,4.3706794,8.29004,-3.7084002,-0.23390575,-4.937829,0.14087194683908047,12.657974987780687,5.6175413
mixed6.wav,mixed,-159.48965,162.05452,-9.102172,10.259274,-6.4652095,5.9693875,-31.10605,-11.331861,1.2223041,7.516779,0.13477702,1.2525918,0.5783759,0.04863169001436782,21.776760704842303,7.4434633
mixed7 (2).wav,mixed,-162.8042,151.09744,-26.14913,21.613682,10.321893,2.9298058,-22.185936,-2.7952554,3.1986651,19.699854,2.0903602,0.68120056,-2.3546956,0.045253008261494254,24.396109595604113,8.761853
mixed7 (3).wav,mixed,-170.76128,149.97063,-15.276459,30.521162,16.287258,2.3516843,-29.437756,-10.2516,0.8602594,22.414228,1.0179149,3.7425275,-1.7112137,0.05074757543103448,15.133995197013537,7.4652486
mixed7 (4).wav,mixed,-139.83566,100.0659,-22.242676,-2.0358255,10.131479,6.5477967,-13.560985,4.827989,1.5541718,14.98481,-1.6408647,-0.020343035,-9.7441,0.13270586386494254,10.452111770964168,5.8352785
mixed7 (5).wav,mixed,-233.18837,113.17895,-5.1133466,5.446715,2.9693933,3.4891906,-13.197371,9.784562,8.690539,12.924594,1.9967397,-5.308513,-7.759742,0.1329808728448276,10.257801766157408,8.797272
mixed7.wav,mixed,-204.60312,154.92197,-17.694721,28.677485,22.341158,3.549245,-27.279634,-7.4084864,2.4915307,20.321308,1.0234848,-4.5153017,-4.11588,0.051802711925287355,16.89744620215729,8.481978
mixed8 (2).wav,mixed,-187.66145,162.21661,-12.835877,18.321972,7.2581534,10.456486,-21.934631,-3.8975754,-5.145025,9.218034,7.318024,-3.3394961,-6.198467,0.04380500179597701,29.795038588463484,9.144616
mixed8 (3).wav,mixed,-122.0619,139.08179,-30.828148,6.434859,0.55824375,8.566411,-14.2658415,1.5256472,-2.9507556,3.2884743,-0.0871134,2.4531798,4.065322,0.08261494252873564,36.366343469332065,7.300378
mixed8 (4).wav,mixed,-241.18692,156.92575,-13.889336,18.171225,11.80721,8.637444,-24.634586,-14.614893,-7.5589824,10.905942,4.4279814,0.5389017,-3.9114623,0.047643902658045974,17.334026825183603,7.7481837
mixed8 (5).wav,mixed,-152.16533,163.71294,-16.22006,25.901676,6.091831,7.9081664,-24.960546,-6.5774436,-10.585724,6.7249894,3.23027,-3.8711302,-0.20554124,0.050248069324712645,33.01722540927114,8.526124
mixed8.wav,mixed,-175.65059,163.11148,-10.032808,29.567078,9.466069,10.892901,-19.06399,-4.395968,-3.7528205,4.9462776,3.9988096,-4.899774,0.57719547,0.03834972162356322,28.689795673340345,9.122107
mixed9 (2).wav,mixed,-115.92566,148.60808,-31.807253,19.700996,7.9728885,-3.8520458,-20.159845,-4.956183,-5.304705,10.468529,-3.9462743,3.4802728,-1.6118321,0.06549142420977011,28.02939090699582,6.5080333
mixed9 (3).wav,mixed,-130.90547,125.930016,-37.591507,1.1384234,6.1407676,-4.7951236,-14.510614,-1.0535442,-1.4245539,12.70615,2.8311036,2.397403,-1.5030247,0.08654364224137931,29.969245912404894,6.723762
mixed9 (4).wav,mixed,-139.01308,117.32562,-33.6934,5.307364,11.218804,-3.2811542,-18.19583,-1.6651694,0.7958075,12.885621,-5.2461553,-1.4707493,-5.2931085,0.10012010596264367,18.524047775732384,6.3213334
mixed9 (5).wav,mixed,-88.173584,117.22458,-38.540924,-7.393029,-7.202498,-3.782986,-9.699398,0.45776552,-4.875007,4.2946076,-1.6420623,0.64614546,-5.1131124,0.09544495330459771,45.94466680586553,7.221975
mixed9.wav,mixed,-132.14264,105.62102,-35.273922,-0.64477545,2.6609123,-5.178518,-11.6800585,0.11008544,-3.8033192,6.7864547,-1.7749785,1.1361496,-4.761665,0.11116536458333333,38.8037807109868,7.089007
noise10 (2).wav,noise,-313.31284,94.82484,-33.71117,8.312249,-12.302324,0.7937326,-13.225812,-9.181498,-11.615621,-1.3888553,0.03390528,1.0801785,-4.3684893,0.08893453663793104,0.23436915310304288,6.8303747
noise10 (3).wav,noise,-274.4501,96.705696,-26.150795,29.62145,-15.737125,-1.0926524,-25.403301,-19.168413,-10.34558,6.787846,7.348279,4.8222723,-7.722373,0.10704584231321838,0.38291725000054333,5.39532
noise10 (4).wav,noise,-311.3427,96.19064,-28.951826,15.837197,-17.327135,-9.260375,-21.519348,-11.061916,-5.5179358,4.6258454,2.5508146,0.09802746,-11.499083,0.08260933010057471,0.21914590537181997,7.856447
noise10 (5).wav,noise,-366.8725,105.58287,-15.73526,0.20880368,-3.8697114,4.366483,-19.485153,-20.171804,-13.032203,14.461827,23.30026,6.374969,-19.500328,0.08874371408045977,0.07166394127285206,5.6814055
noise10.wav,noise,-327.8747,97.4121,-27.952143,8.959739,-22.375576,-4.2785425,-10.188881,-8.992325,-6.0989065,-1.4356601,-1.3810219,2.8582304,-3.017199,0.11797323994252873,0.23283668303851449,5.637627
noise11 (2).wav,noise,-395.12512,77.51661,-5.393977,11.644705,-17.349384,-7.1167808,-6.8366833,17.793894,17.854671,8.904485,-1.1182706,-4.592903,-12.718646,0.13693763469827586,0.01798872823552417,6.108089
noise11 (3).wav,noise,-379.88083,91.53387,1.3725055,17.583334,-17.123438,-5.280674,-4.202333,16.411428,21.185938,12.385192,0.9307463,-0.77723044,-10.499133,0.10879130747126436,0.05994665265793918,7.0605383
noise11 (4).wav,noise,-403.70026,68.52316,-3.2716632,19.711975,-15.349127,-12.139615,-10.826945,9.949201,11.757145,5.7874517,-2.7236497,-2.074115,-10.002113,0.16067259339080459,0.014058426291697975,5.990909
noise11 (5).wav,noise,-385.895,89.85564,-6.9495897,2.4709024,-21.146637,-2.948467,0.89821684,23.300098,15.928788,1.3824655,-7.3746066,-4.8612523,-5.692532,0.1276995779454023,0.025568103180886002,5.8119593
noise11.wav,noise,-403.15198,80.5565,2.0209439,10.8793,-17.55465,-7.30759,-10.490168,5.3484216,10.173071,12.32651,4.784998,-1.3844213,-11.466358,0.14034437859195403,0.016664930673133085,6.742356
noise12 (2).wav,noise,-397.21912,101.48381,9.443846,19.243525,-7.9234624,4.0013757,7.2542515,16.224016,7.7370143,3.17032,1.0611095,2.3045306,0.32422537,0.09714551903735633,4.091798448563699,9.240442
