Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC_Var,MFCC_Skew,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
breathing23 (4).wav,breathing,-305.8238,82.36132,-31.656359,-17.757057,-16.843035,10.518217,-2.4425623,-0.9174226,-1.685006,12.23395,1.3339697,6.2929373,-9.604549,940.7152,-0.17242788,14.443703807404438,11.41145190049684,0.39991316,0.051971395,0.05236342,5121.636879885229,5107.941623387857,0.15649133441091953,1.1523231254147657,5.9124713
breathing23 (5).wav,breathing,-249.54822,51.83114,-37.07365,-18.947115,-14.171655,11.214327,-5.273752,-2.0423026,-8.538029,7.097471,-4.4732084,5.991141,-16.861853,1289.8898,0.057806093,14.472462006789922,9.056572005108126,0.461888,0.053995326,0.085215785,6320.7787483049315,5438.409267558254,0.21199263649425287,1.6712691618312645,4.194294
breathing23 (6).wav,breathing,-250.75316,150.37776,-30.079157,9.243295,9.602701,0.33519477,-35.958946,-25.444954,-9.889536,4.923416,3.8983123,1.5289106,-14.223672,411.69672,0.075929984,15.458399451162068,14.262050259777094,0.48392653,0.05870315,0.008133061,2694.4654386899524,3463.384217047774,0.06612562859195402,3.0582265611253465,5.741221
breathing23.wav,breathing,-250.15358,39.161636,-39.302097,-12.770451,-6.660787,13.488787,-3.8936155,-0.56569827,-3.9261692,7.295022,0.4038899,7.2253013,-16.54921,1911.5325,-0.015092154,14.110045774033749,9.30193074580195,0.47086063,0.037346683,0.11496313,6655.69842672442,5604.25456650495,0.21299726113505746,3.302532972918683,4.042993
breathing3 (2).wav,breathing,-194.45914,173.08626,0.86861753,21.778399,18.071611,11.569801,-35.382786,-4.8199606,-1.7410346,18.894857,2.3316946,4.3614902,0.08813942,201.0202,-0.27429664,15.190459496729497,10.136354269662991,0.59592444,0.055401836,0.0017823029,1942.3524242593649,3293.1749320428053,0.03558279454022988,12.279773460345806,7.92409
breathing3 (3).wav,breathing,-196.114,76.348335,-18.578728,8.477686,2.3780808,15.573397,-12.22976,2.0844848,-0.8460234,13.245767,7.5334888,5.0140905,-7.343082,1307.6785,0.35270566,15.113444275876516,14.671751668155865,0.53020525,0.042262707,0.061917897,5260.678578768245,5072.956875249699,0.15757453304597702,2.8563229272820356,5.316489
breathing3 (4).wav,breathing,-264.30832,158.95535,11.846632,21.89659,11.432631,7.042268,-25.726091,0.59088326,3.01938,17.380125,8.258854,4.766987,-2.0382967,803.8899,-0.040398177,15.15447326846836,12.010965509602915,0.597673,0.056292307,0.0034994849,2318.0392232973304,3850.6959656795907,0.03196277837643678,7.59499093295328,8.974563
breathing3 (5).wav,breathing,-230.03024,135.70543,-5.511865,8.355944,6.111775,14.914452,-17.707273,0.22634836,2.8767705,15.452848,3.9682944,2.4067178,-4.4213037,940.92993,-0.2358898,14.976562082781456,11.273739027940731,0.59052676,0.055291787,0.025673192,3327.599215743121,4139.310575879648,0.07863011853448276,4.7259361636582655,6.98602
breathing3.wav,breathing,-159.02583,62.59817,-32.05637,-6.3717875,1.3652068,12.611524,-18.809965,7.654998,-5.3683815,9.629327,0.7562192,-2.4100602,-15.672574,820.9066,0.4272656,15.257125679697163,11.670430022878021,0.54020387,0.0417863,0.07576315,5980.208065625602,5263.328790266488,0.19224250179597702,3.357945384226223,3.6406145
breathing4 (2).wav,breathing,-152.04308,108.64244,-45.683407,-3.7085178,1.7576239,7.077354,-14.714808,-7.1618595,-12.955867,12.014554,0.24404085,3.5690987,-8.153307,999.073,0.105632216,15.322413103808698,14.345674238045802,0.54491824,0.050590713,0.026905915,3996.453886405015,4218.269169674083,0.10717492816091954,8.84735290904804,4.5800323
breathing4 (3).wav,breathing,-256.11313,44.584244,-41.546192,-17.706106,-0.44546992,12.214462,-5.4903264,-2.3218093,-8.992585,7.231777,-7.233449,-2.7162778,-5.083528,1399.1404,0.35534623,14.64755799996973,10.820494116880733,0.4941611,0.054662526,0.0910405,6476.821779490209,5679.563381783685,0.19745083512931033,1.1843075487342787,4.132853
breathing4 (4).wav,breathing,-191.976,154.49174,-38.98468,18.246939,5.0085173,-1.4841788,-31.979595,-20.381609,-11.0151005,19.317799,-2.570181,5.8333817,-7.6264005,52.116596,-0.08589868,15.225819326474591,9.753427806424574,0.5145647,0.047525194,0.003956808,2543.2616147443223,3236.794114758728,0.0613213900862069,3.470530417462477,5.13365
breathing4 (5).wav,breathing,-224.36305,160.68169,-34.384727,12.256559,6.9673576,-5.9036865,-36.71278,-27.377352,-8.10955,18.225748,0.3100154,4.4858074,-13.812595,63.30527,0.14821431,15.423460278757805,10.342590624117475,0.48651087,0.054647908,0.0028719925,2351.244965289786,3164.7056287542177,0.05623091774425287,2.7104406195795003,5.8492093
breathing4.wav,breathing,-222.01924,129.86925,-33.669403,3.5155482,4.72816,2.0301485,-22.43177,-20.834963,-12.89287,13.370957,-3.280664,1.2155334,-11.817987,556.62195,0.16592345,15.055324724450376,12.82216302362803,0.49625674,0.055246085,0.02371143,3391.588708210238,3853.6524051284764,0.08544921875,2.430541559240937,5.7008476
breathing5 (2).wav,breathing,-232.42982,162.29124,13.5182,23.961874,10.611966,17.16765,-28.38086,-5.596105,6.259851,20.235842,3.0097818,3.4043548,-2.1375434,739.1679,-0.1327816,15.34509823725045,11.824110908029596,0.6029734,0.0633358,0.0045355526,2160.3326737347916,3570.1151093021617,0.03816451149425287,10.856656660309675,9.042316
breathing5 (3).wav,breathing,-225.00076,166.56886,18.819586,24.805664,7.902825,15.527581,-40.15935,-6.983446,2.3562787,19.587921,0.20554458,6.4565887,-7.265341,418.51447,-0.2315993,15.651576282758061,10.634952188747928,0.5674017,0.05916892,0.0017420973,2035.4193335183238,3557.444819258256,0.030436197916666668,9.631830354748736,8.178457
breathing5 (4).wav,breathing,-155.7296,79.676186,-19.463942,-7.516758,-3.6151555,16.249105,-11.917626,2.1703386,0.84818727,10.870902,-1.5077728,1.3965619,-11.07095,1210.2063,0.030151216,14.987862316781227,14.348811902070887,0.54754496,0.05451323,0.07177773,5585.742656844142,5192.201499904843,0.1758317618534483,10.25187610363254,4.9435635
breathing5 (5).wav,breathing,-270.15442,154.10622,21.736761,26.933678,9.717443,12.68708,-27.058605,-5.415353,9.295691,16.744705,1.1324371,4.0837183,-5.62954,720.49994,-0.06907418,15.33369162978858,11.091505142415537,0.6378599,0.050924536,0.0036100366,2363.5903167498427,3941.3817050234306,0.03362966954022988,6.185932924744883,9.058792
breathing5.wav,breathing,-205.52766,96.21251,-7.50512,1.5287725,-8.477529,11.694115,-6.0510464,2.3756192,8.341356,14.861683,3.7864335,0.7222159,-8.117883,1414.2297,-0.043222927,15.357682463524652,18.150994793249406,0.50426865,0.071727976,0.05642709,4844.239514221607,4955.959459445937,0.1377514367816092,10.489667731590268,6.647686
breathing6 (2).wav,breathing,-224.54617,132.47974,-3.1168091,-6.726244,2.1156573,5.495051,-30.555895,-19.506117,4.097704,6.505844,-3.939734,1.5291172,-11.077793,795.25366,-0.17905845,15.20426538950139,14.886442928359129,0.4986305,0.055946667,0.03591653,3665.5219884848357,4282.110418498659,0.10168597341954023,2.869824213783305,5.993752
breathing6 (3).wav,breathing,-213.95132,165.04172,4.3012853,5.638956,17.612865,11.808038,-40.746246,-13.818475,7.5072517,14.921822,-0.54036456,3.2270126,1.1071582,363.9936,-0.14776312,15.387576471875741,7.814780439631849,0.5816379,0.048552226,0.0027460062,2274.757773573013,3677.135229934108,0.045483117816091954,6.30660252834568,6.469356
breathing6 (4).wav,breathing,-131.43854,59.878986,-39.776615,-26.704657,-5.533339,8.372244,-14.185767,-9.43794,5.612308,7.0285125,-3.5621867,3.105244,-10.527541,160.08739,0.04718067,14.821015602396017,8.723527148822829,0.5286358,0.03294208,0.073482715,6040.768609712757,5692.48504270612,0.17097701149425287,3.44580760913648,3.4881408
breathing6 (5).wav,breathing,-279.79462,149.63974,0.60765266,6.1195097,5.555295,8.579102,-27.525272,-7.5782247,7.3178444,11.734944,3.3950255,8.293307,-3.9565601,874.09937,-0.031090485,14.809745396291328,11.066339956531042,0.5814502,0.058842223,0.011042092,2911.080564672103,4143.0381064520125,0.05588855962643678,3.4386405727982177,7.0850654
breathing6.wav,breathing,-219.34152,71.96472,-27.7749,-14.235807,1.7621074,6.148838,-21.990767,-19.424913,-2.2137527,7.070457,-6.6960244,2.9168491,-5.530992,1153.4435,0.40671,14.978485228521377,12.834740732625022,0.5421855,0.040871773,0.06761806,5646.352736899549,5494.775081617215,0.16348441989942528,2.1916716412635724,4.2700276
breathing7 (2).wav,breathing,-206.89926,160.17384,-5.753794,30.426655,20.509054,3.2328424,-32.22103,-6.2435775,-1.896982,23.87126,0.052329212,3.5078108,-3.3712041,427.67624,0.070187025,15.364604735434929,9.141816514113223,0.58272165,0.060264025,0.0029493228,2310.73772082975,3551.8389034395077,0.04253659303160919,8.20489811253427,7.3627796
breathing7 (3).wav,breathing,-191.61584,60.775654,-14.9727545,-14.676221,-0.09852889,5.55621,-4.103271,9.670401,-0.95257926,6.7684803,-1.3096998,3.4951289,-13.03256,941.108,0.09996751,14.137111632043188,12.30574095577476,0.54106563,0.040177587,0.14829627,6875.216361834631,5913.685064167573,0.22309963182471265,1.9591443456031081,4.515714
breathing7 (4).wav,breathing,-251.52295,72.00477,-3.8332376,-2.5163374,0.9352434,8.229335,0.8758068,14.374035,2.729921,7.770978,-0.440499,5.393642,-8.498213,1439.0344,0.023382481,14.004579446844376,10.917036099848525,0.569328,0.044868182,0.11331317,6340.710711379051,5834.3364499810405,0.19087868175287356,1.56025690665587,5.7171125
breathing7 (5).wav,breathing,-215.22919,151.13399,-5.5074563,27.378525,7.1636367,1.5241565,-25.036633,-3.392887,-1.2774625,20.57039,1.135445,5.324223,-1.9757571,834.7139,0.0017687196,15.212016733607465,13.142436625575385,0.5336432,0.06148776,0.008358192,2690.7580088026343,3836.1314547739553,0.048828125,10.787912254684707,7.7325363
breathing7.wav,breathing,-150.84883,54.33326,-17.289062,-17.469961,1.5337304,9.362744,-0.17977835,15.707067,0.42165878,7.7644234,1.6993185,3.2902212,-10.503212,304.883,0.06555044,14.118758502936755,10.389995220264083,0.5153237,0.03184412,0.17465489,7358.130240108108,6050.075708914352,0.24986530172413793,3.2318454713296854,3.7264671
breathing8 (2).wav,breathing,-132.45854,71.01015,-54.82795,-9.509671,5.1870165,13.72442,-2.8755763,11.168655,-3.176286,3.0677357,-0.55848205,-4.598557,-10.111058,413.4964,0.06617972,15.067004069282154,9.241560893853245,0.55951613,0.042850032,0.04962843,5049.842421050466,4836.210172598497,0.14529454022988506,5.679032231530314,4.122252
breathing8 (3).wav,breathing,-159.53067,48.88252,-38.849957,-28.360834,-4.7916036,21.074713,2.750841,13.969277,-3.321149,4.78279,-12.653659,-6.6523213,0.7498307,441.06464,0.61817634,14.95278129553367,9.340420524284909,0.47188923,0.031208867,0.077922896,6531.772969882126,5803.708971460632,0.19931977370689655,3.7107099392101426,4.243264
breathing8 (4).wav,breathing,-151.34076,165.92415,-27.675089,21.309755,15.0132885,4.926142,-41.62922,-13.028889,-17.703371,10.16977,8.292495,4.970178,-8.0830965,66.71825,-0.033906497,15.733745959220784,8.70517063675583,0.55817777,0.050959278,0.002361158,2250.4875663614034,3108.6060183052195,0.0527063128591954,12.659264919493411,5.6629033
breathing8 (5).wav,breathing,-130.8172,58.404217,-49.770714,-12.091627,0.91899335,13.713576,-7.451319,5.01987,-8.753805,5.3805456,-6.7347884,-2.7198277,-9.092629,446.18088,0.08941117,14.634645146500661,7.5311611523763275,0.52855927,0.045843404,0.06425142,5722.30007662151,5261.909643638051,0.1692315463362069,5.687308912020112,3.9231524
breathing8.wav,breathing,-69.10501,55.756287,-57.00219,-21.280447,-1.7972875,12.0765705,-2.6434455,13.009777,-9.772213,-2.1195235,-4.7324,-4.8580117,-6.5071454,128.14774,0.01013737,14.386070030675684,8.746105165325798,0.5048787,0.037101265,0.06299391,5635.1836774917665,5248.471487433832,0.16432628412356323,16.851869122109058,3.8803926
breathing9 (2).wav,breathing,-187.73524,86.401825,-30.176733,-2.9638767,10.461287,-4.8284163,-13.300318,-5.133709,-1.6423979,14.7880535,-0.46618503,1.7946272,-5.7534466,991.21606,0.16528906,14.231067882004934,11.489988114988538,0.50105184,0.05277333,0.07993381,5132.076505012798,4956.119493171593,0.14810075431034483,4.563351155479433,5.2203455
breathing9 (3).wav,breathing,-252.55908,133.74655,-18.455791,18.973602,16.730589,-7.830936,-17.625174,-2.333109,4.0393972,12.605067,0.12696272,1.9875089,-0.75736576,1027.2235,0.40407515,14.894791153665722,12.685850804167755,0.537761,0.05644022,0.013299201,3209.2929897916806,4183.841303618148,0.06482915768678162,4.3989001642643455,6.442434
breathing9 (4).wav,breathing,-136.86737,35.594414,-41.898697,-22.976185,3.478651,-5.641385,-5.586426,7.045117,-2.8332355,7.871999,-0.6074865,1.2291871,-14.717624,25.764103,0.13216223,14.112863723669582,9.88087675210616,0.4513806,0.02103397,0.13964663,7284.655884072468,6112.200875409649,0.23388671875,2.543879043127846,3.6312659
breathing9 (5).wav,breathing,-198.37125,50.52581,-42.06978,-9.003425,16.376156,-10.376943,-17.548433,-9.529522,-8.283369,9.175694,-5.1066256,-0.070524246,-14.144406,1083.8414,0.32812518,14.138104426920606,10.391570829632744,0.43341073,0.04563938,0.06837367,6155.894268513918,5670.089857862252,0.18269576149425287,3.508652536408448,4.4106193
breathing9.wav,breathing,-214.91501,37.40121,-38.63854,-15.822325,4.653366,-1.416304,-4.424389,-0.03526392,-2.9723918,9.265268,-4.0381827,0.26704174,-11.665013,1206.7666,0.35394704,13.8268291820114,10.123899858332488,0.47811294,0.0497795,0.12918323,7054.94761532948,6060.275561771591,0.21488303699712644,2.268241709318938,4.1325226
mixed10 (2).wav,mixed,-245.95984,150.00902,-4.2195916,28.606342,21.13298,7.984156,-23.677753,-8.142752,-11.563338,5.9392147,4.393384,2.524644,-5.0372295,858.3122,-0.0054636416,15.460321883803674,12.799389779657446,0.48537615,0.08556422,0.0067932056,2490.084786327721,3680.247414988011,0.03717111170977012,17.291159112754713,11.180206
mixed10 (3).wav,mixed,-317.8245,110.90916,-6.665979,19.0675,6.3011336,14.639226,-10.734912,-0.03233646,-1.7272344,9.240565,3.8835516,0.34120104,-8.00094,1080.0424,-0.21341604,14.62433620277759,12.724642864723226,0.5773972,0.06738853,0.04948929,4265.594630445809,4534.0031290184215,0.11498181573275862,7.023545445906634,7.362084
mixed10 (4).wav,mixed,-170.05103,168.79558,-22.55459,19.213326,8.868247,12.322126,-18.651867,2.007253,-4.2173533,7.1398973,0.7942897,-5.468583,-1.5407811,380.71762,0.02083846,15.141289299336691,13.413964388947878,0.49077928,0.07109218,0.0025370577,2101.9806927508384,3090.47016679955,0.03788950251436782,30.352689602449967,9.492619
mixed10 (5).wav,mixed,-203.93832,171.72707,-15.360098,13.264523,2.0450509,5.025552,-13.705495,-2.5076902,-6.011138,5.39815,1.4516536,-1.796849,-4.738668,1030.5449,-0.13922133,15.319145585408137,13.001672242178879,0.50585943,0.07428503,0.0061985445,2267.2427452913435,3229.1818124140636,0.04584792564655173,25.378090235749205,8.02489
mixed10.wav,mixed,-111.916916,157.19325,-34.706627,12.243321,-2.8205075,-0.6442589,-23.970083,-2.3231387,-0.4959786,15.306968,4.5430274,-0.051028833,-0.8931946,548.3795,0.03857453,15.11138133089971,11.49586575647344,0.49414358,0.061049446,0.0042025098,2504.307281734819,3283.251822065932,0.05421044360632184,34.18699509955706,6.153316
mixed11 (2).wav,mixed,-123.1049,113.180855,-24.070646,8.443552,-3.1350837,4.3702474,-16.644232,-2.7614882,1.9172446,14.216579,-5.3354897,-4.413867,0.58536553,907.02014,-0.06543166,15.242154055273897,18.532496227141912,0.48504436,0.08592653,0.043956038,4172.274340577229,4347.87227244124,0.10853313577586207,28.127310310318162,7.1447387
mixed11 (3).wav,mixed,-135.0326,103.80031,-16.766115,1.9259472,-11.45553,0.70341235,-9.727373,3.5962455,0.3354326,8.458348,-2.9588811,-0.20339027,0.74283624,1331.615,0.05148808,14.2697681857611,13.657941061371224,0.48321557,0.08333041,0.06417462,4792.094648742867,4706.2527151562945,0.13589933548850575,25.177533366550513,6.9242454
mixed11 (4).wav,mixed,-171.70412,150.25105,-7.209934,17.71613,1.5371968,7.0475745,-20.442959,-3.8902147,1.8769907,18.438147,-3.3811193,-2.036043,2.3558674,524.9373,-0.13131844,14.869359100384344,10.611303314367515,0.5357592,0.063898385,0.011158845,2771.425052114496,3747.4588179359475,0.06312859195402298,16.95058449560701,7.0939827
mixed11 (5).wav,mixed,-132.30843,91.25719,-20.771072,2.7475712,-12.751025,8.843766,-5.225897,0.12516467,-1.0177889,11.364427,-5.3285236,-1.9323573,-3.2616138,1281.9225,0.2870972,15.55993945633257,19.37562751277486,0.4356644,0.09122082,0.07373836,5070.393768330043,4734.159671354941,0.15259069683908047,29.456036022810448,7.209188
mixed11.wav,mixed,-155.49858,117.07597,-11.975304,5.6557484,-7.7930174,5.7635264,-8.201774,2.1058052,2.3854482,14.047816,-0.9687507,-0.49010804,0.24486494,1486.7023,0.00841235,14.535197384532678,16.330043823121365,0.5415986,0.071859084,0.047649637,4234.06404901793,4553.610231865783,0.10847701149425287,20.735981013572026,6.807318
mixed12 (2).wav,mixed,-168.49783,106.249306,-17.111996,3.3174891,-1.0871994,-4.320444,-7.795779,7.471413,1.9030304,17.911304,-1.3456976,-0.25897595,-3.4675972,1164.3192,0.03285654,15.016143258608784,16.2986725267351,0.50324064,0.07342575,0.07120478,4617.452924478828,4647.438706745175,0.13814991918103448,13.093678158734834,5.978235
mixed12 (3).wav,mixed,-221.0784,118.44958,0.43078452,9.254906,0.86852187,1.7108638,-5.1650105,2.9094229,0.7203269,10.459208,-0.9382612,1.2651894,0.19396639,1399.1036,-0.10031576,14.663769852902565,15.885505594764552,0.5401399,0.0780187,0.04506544,4300.016359745455,4667.588535941523,0.11240571120689655,16.579566043591655,7.911143
mixed12 (4).wav,mixed,-291.84534,111.55678,-4.8628054,12.202291,12.5096445,9.190243,-14.447458,-5.162127,-4.3068495,17.587585,-0.119238116,3.3485568,-8.400979,1080.716,-0.060324755,15.076004127007192,18.70209255784305,0.51256174,0.06941117,0.03369063,4358.936217987557,4895.111853871193,0.12834500718390804,13.704288054806735,7.1935363
mixed12 (5).wav,mixed,-300.66833,152.56538,14.204589,32.145832,14.625843,4.45002,-12.5472975,-0.5967547,5.0528703,12.614148,5.704414,0.9399593,-5.8049326,914.7278,0.028826687,16.813214872490356,27.002551860879525,0.4304986,0.096138425,0.001973065,1911.3865906910603,3354.0273694048055,0.023763020833333332,13.139878217879188,13.4148035
mixed12.wav,mixed,-271.55862,147.82501,3.9270332,28.77069,8.996403,2.1559458,-16.562582,-6.0163813,2.4522111,14.820235,1.3513298,3.146003,-4.100053,967.44403,-0.0875599,15.416180869343133,16.346786776296963,0.49778092,0.090875626,0.005157817,2460.1203990937124,3721.147940702452,0.04218862248563218,11.743544340962705,9.595673
mixed13 (2).wav,mixed,-215.96066,108.92664,-16.110514,-5.504089,-2.3343954,-4.9780116,-7.5736365,4.0719113,1.2282615,13.823999,5.089507,3.064514,-10.535101,1248.5667,0.03722207,14.760400500094622,15.08657388893542,0.4760748,0.06319809,0.084972,4910.090883068867,4771.799888766098,0.15426881285919541,7.339838493868407,5.65719
mixed13 (3).wav,mixed,-405.49847,98.36776,20.478613,23.533327,-1.0911343,2.7245886,-4.1697736,7.0211267,10.843968,13.788086,9.347862,6.9525814,3.1102118,86.00192,-0.08215061,14.368556697816201,10.377190947688645,0.50361127,0.07817471,0.020964278,4526.621101861786,5633.690686419065,0.06089484554597701,0.09110167748537022,12.091972
mixed13 (4).wav,mixed,-201.15529,148.16875,-23.604189,18.135681,3.637673,-6.267794,-15.499369,3.6465716,11.370324,15.414504,-1.2361959,-1.167998,0.42080745,1043.195,-0.0683675,17.027547825933745,24.308480327719032,0.44500086,0.09552569,0.0030929286,2395.392479385496,3285.324589143736,0.04926589439655173,23.248300488650628,9.12839
mixed13 (5).wav,mixed,-221.96404,159.94435,-5.5226536,25.996077,11.187966,1.6696525,-16.951382,-6.107481,2.187006,13.513192,-1.7033534,-2.111016,-3.0478039,659.3617,-0.09935594,16.763922721755108,21.747237677491057,0.39205122,0.104816556,0.0032306213,2007.7396083869282,3046.4088060714835,0.03860789331896552,30.152991317460216,12.501129
mixed13.wav,mixed,-160.45726,154.9954,-16.841757,29.72077,12.771872,-5.973353,-24.329514,-8.929975,2.878145,17.544832,-2.097318,-3.2711985,0.87639374,501.73605,-0.20114838,16.522031169940178,30.46483277832755,0.45011508,0.09535689,0.0018593185,2136.932896141146,3221.022007100663,0.038995150862068964,36.09488202487738,9.317102
mixed14 (2).wav,mixed,-139.04651,149.73058,-29.150032,10.400554,-5.5898204,-9.395872,-16.50325,-8.969929,-10.089389,9.932276,1.6431081,3.6482906,0.571776,337.3919,0.09842782,16.67253455438664,21.34350221138979,0.3693111,0.09699572,0.0078111216,2496.0344771872797,3414.325655347551,0.04702653556034483,45.72856529930208,9.437072
mixed14 (3).wav,mixed,-149.55074,90.786224,-21.1997,3.8723958,-8.649707,-2.565046,-17.200914,-2.0745883,0.47047636,11.365162,-7.4098,2.6219637,-4.811364,894.79517,0.0057723084,15.639485027026861,21.05904705180822,0.43153659,0.08624619,0.06691865,5052.724907530835,4677.637579571839,0.15617703843390804,18.17175313690408,6.787909
mixed14 (4).wav,mixed,-263.25986,128.17754,-9.606099,15.98654,6.7232013,1.2502098,-11.891337,0.6148588,9.175185,14.92286,-1.6948606,-0.5520493,-5.334192,990.92346,-0.18815264,15.384824406231658,15.442209668472175,0.5367629,0.07198011,0.035033878,3801.174590096111,4347.648905096988,0.08974272629310345,7.674986794230264,7.371457
mixed14 (5).wav,mixed,-166.74124,122.79409,-14.915454,11.3236685,1.7224587,-3.0800388,-13.581069,-2.4775105,-2.0833535,13.338305,-2.749309,-1.8446071,-3.5693734,1078.4869,-0.00031994627,15.368996425591646,16.460955261329975,0.44574586,0.089673996,0.048870225,4139.67178012585,4193.615228422748,0.12464641702586207,25.290884825939344,8.047977
mixed14.wav,mixed,-243.20708,132.77278,-6.4826493,27.770103,10.326247,-4.158807,-21.047125,-4.1245546,4.7612514,16.776274,-3.8219535,-5.9039207,-3.305594,1017.2431,-0.047137856,15.980726922241603,19.569701019361585,0.51524585,0.07337608,0.018302646,3324.9712761492688,4048.4537050897657,0.07643565912356322,8.709922361801341,7.6189337
mixed15 (2).wav,mixed,-249.21251,107.747925,-7.128315,4.7869024,0.0143354675,-0.7252971,-5.368605,3.808479,4.7436824,11.9542675,-0.5019056,-1.2510874,-7.221882,1760.4536,-0.122878864,14.57132137186724,15.313212121435175,0.50266796,0.0713172,0.05290979,4635.235718705685,5010.10470920748,0.11426903735632184,16.602419235264463,7.495376
mixed15 (3).wav,mixed,-262.36475,139.97119,0.26902962,26.758724,5.6642985,-1.7033862,-17.59132,-1.958967,5.024779,22.664448,2.5448499,-2.816548,-4.164931,1065.8221,0.04546664,15.990188001374266,21.211056100495465,0.48701456,0.07857994,0.012957084,3028.0855074443975,3858.2576659980214,0.06366177262931035,10.647107384216062,9.164873
mixed15 (4).wav,mixed,-166.37901,90.18294,-13.773932,-7.5311503,0.30205512,0.82436854,-6.4739146,3.5485778,-1.247674,14.154598,-5.13391,0.42504707,-3.4989824,1139.1624,0.15968736,15.110334528830302,18.305195706738754,0.5002695,0.08224195,0.08239795,5637.209909653631,5186.214440341404,0.1757251257183908,19.89375169039031,6.5609207
mixed15 (5).wav,mixed,-159.87978,123.33405,9.865987,29.797113,-4.497384,6.837307,-21.772535,-10.73155,-2.7092838,19.68473,-1.4792811,-3.462534,-1.523913,903.002,0.028508324,15.43210305865402,15.767441354383921,0.4906297,0.066183515,0.040776063,4332.182495803997,3880.585368005501,0.14329090337643677,19.59100461525121,6.9226313
mixed15.wav,mixed,-224.56761,133.16965,-12.909651,22.585806,4.016546,-5.441379,-17.769066,-3.6631842,5.3415627,15.998097,0.866525,-0.50609744,-1.2920469,1866.409,-0.07856445,15.221044664148943,14.901839472918752,0.44770586,0.08460754,0.014941305,3285.12831857372,4027.8398150467488,0.06329696479885058,28.81703900954433,8.569398
mixed16 (2).wav,mixed,-149.11348,146.89612,-28.791414,9.545138,6.6200624,-7.324098,-21.806501,-4.337055,1.5261751,17.197693,2.2528133,-0.922924,-1.7855186,582.1681,-0.03893155,15.978611228103501,16.231115694605368,0.45369804,0.07990826,0.011769284,2861.433671377127,3651.7453859904635,0.057690149066091954,29.269384034602457,7.7245812
mixed16 (3).wav,mixed,-196.17426,145.62659,-15.811693,17.986357,10.788855,-6.4697742,-18.594278,-3.275767,6.127601,16.581545,-0.021023214,-0.5031014,-1.0895565,1125.5289,-0.009955815,15.443054249206634,19.573999586106016,0.5431214,0.06948035,0.0069718314,2754.8358156896397,3771.687239990979,0.05627020474137931,18.47869778429885,7.1451473
mixed16 (4).wav,mixed,-166.25241,165.61617,-17.436,18.15925,6.483759,-4.252975,-16.980618,-7.77201,-0.7592275,9.212725,-3.2384703,-2.5640848,-3.3341486,774.2226,-0.045783885,15.4205917770023,16.784163781889628,0.44075382,0.08673566,0.003670525,2142.3102966224606,3156.495717150418,0.042087598778735635,40.510196073610615,9.5863
mixed16 (5).wav,mixed,-121.100876,124.56407,-33.84861,14.38193,7.729669,0.016566737,-14.801327,-6.7842274,-0.324155,9.72386,-1.3840286,-2.5105698,-4.3758287,884.4294,-0.08348327,15.756678932202158,18.794046792016896,0.4313272,0.088318996,0.022939382,3379.138398451373,3905.3774345065112,0.07164264547413793,52.316302482873155,9.242604
mixed16 (6).wav,mixed,-141.7892,149.62187,-22.016872,15.172842,7.9676948,-3.7520633,-21.088717,-8.236822,-3.66505,10.244421,-2.1798594,1.6000882,1.5889051,783.606,-0.03772096,15.042025756696559,13.955077122786298,0.4465733,0.08385706,0.0055700312,2601.582216873019,3590.255641826042,0.05140422952586207,33.63577446010976,7.356995
mixed16.wav,mixed,-131.89992,145.51105,-28.666874,16.361986,10.501469,-6.4478474,-22.36895,-5.098137,2.3209198,16.871082,-4.2880096,-3.5277243,-0.25328836,426.44016,-0.16203895,15.644147677358074,15.630957872501146,0.4847227,0.082082346,0.0057315677,2699.66779034841,3528.0236225306867,0.05532170438218391,37.688043355161184,7.8040476
mixed17 (2).wav,mixed,-189.66045,133.13257,-4.717362,6.4384093,-0.6906064,4.8293586,-23.371325,-9.66033,1.3580987,3.610332,2.1723006,2.1010094,-1.7390802,996.8011,-0.029951764,15.65586591007501,22.258095493589455,0.44399258,0.09631378,0.034489065,3462.6372751287513,3987.5497473301916,0.09508575790229885,23.014267882445257,8.65666
mixed17 (3).wav,mixed,-175.82611,109.42851,-21.581509,15.543453,-1.8163155,-1.3406521,-20.124548,-9.861186,5.286952,4.804981,-2.4034727,0.70069647,2.198269,1166.4932,-0.12777945,15.893589289904797,21.12270476017033,0.3868396,0.1036474,0.04172907,4112.703638507626,4323.016188832556,0.10754534841954023,31.93330458819737,9.010916
mixed17 (4).wav,mixed,-208.30156,156.96112,0.464637,26.89253,8.314489,-4.3711987,-27.625942,-7.6083417,0.14898527,7.400909,-1.1882186,-1.1030047,-2.337733,1098.6198,0.010258634,16.421685428285574,19.475427613927533,0.4306929,0.09129954,0.0020894464,2090.507619622314,3305.4539884762494,0.033276086566091954,23.613843834522918,8.920876
