,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
3329,bo_100ms_2024-09-30_12-06-23,-258.1937,157.7936,-25.644157,4.5016003,12.251472,102.31726,15.00080246216764,7.988265183009608,0.53523916,0.058357123,1.3288613520562649,5.918093,bo
3330,bo_100ms_2024-09-30_12-06-23,-251.8855,163.4232,-23.789152,4.451902,13.754561,208.68701,14.52055209923831,10.280148575456746,0.4760715,0.060159985,2.9543080396639803,6.740885,bo
3331,bo_100ms_2024-09-30_12-06-23,-206.41393,142.28883,-46.458073,6.8113003,6.1507235,112.041916,14.38212662889463,7.729973128731436,0.5368064,0.065786086,2.042227251765629,5.025071,bo
3332,bo_100ms_2024-09-30_12-06-23,-169.68907,159.81012,-41.258575,17.25701,11.437221,261.87805,14.61385716310894,7.549583286908492,0.51828694,0.045875967,7.511639281589952,5.2052693,bo
3333,bo_100ms_2024-09-30_12-06-23,-190.86717,157.24802,-33.06288,20.192793,7.6534534,60.549797,14.928939120098583,6.494923362812713,0.5497988,0.034937385,3.473685879725963,5.3430715,bo
3334,bo_100ms_2024-09-30_12-06-23,-184.19691,156.6758,-34.48232,18.366407,14.344289,169.98373,14.815657039001591,7.471704941803851,0.57237834,0.049213156,5.040085571455872,5.251766,bo
3335,bo_100ms_2024-09-30_12-06-23,-189.60072,153.4129,-39.260662,15.674525,6.7614217,71.6631,15.012174161629805,6.814480724553815,0.5786743,0.040744625,3.175120046776202,4.8436217,bo
3336,bo_100ms_2024-09-30_12-06-23,-185.6945,163.32402,-35.138863,15.231188,6.774706,115.665695,14.682975178062796,6.138824744958254,0.50094205,0.035863176,5.528533180606448,5.8534,bo
3337,bo_100ms_2024-09-30_12-06-23,-188.07391,166.26588,-39.450226,13.248127,9.61932,146.05484,15.269212054466156,14.31596118417365,0.4987991,0.04281065,5.477083029432429,4.937004,bo
3338,bo_100ms_2024-09-30_12-06-23,-202.72772,160.88324,-27.068987,12.11961,6.17472,105.82556,14.711408467825834,12.502077976005086,0.56422323,0.03898665,3.3886490310024886,5.233138,bo
3339,bo_100ms_2024-09-30_12-06-23,-189.8127,162.57527,-34.169575,14.363651,13.178319,66.041916,14.788977322906584,11.576475718911414,0.56557876,0.045637116,4.272990177385509,5.2408643,bo
3340,bo_100ms_2024-09-30_12-06-23,-200.71489,157.25525,-31.795462,13.748509,10.842048,51.393158,14.43289915163604,10.662832741147383,0.45454296,0.02661516,2.4832169194188385,5.1032925,bo
3341,bo_100ms_2024-09-30_12-06-23,-199.38885,158.36221,-29.940908,14.166247,11.656904,47.13862,14.094305000635964,13.86033692845524,0.48460087,0.040978607,3.7517975653107793,6.6840262,bo
3342,bo_100ms_2024-09-30_12-06-23,-198.0188,160.32391,-34.772026,12.8203125,12.062602,93.46281,13.89228219461732,7.402852142709932,0.45574188,0.06518343,5.163662464823574,6.0764527,bo
3343,bo_100ms_2024-09-30_12-06-23,-204.54503,128.77927,-46.613274,16.309347,1.86892,92.10957,15.214217027289296,6.38739195892299,0.533838,0.05097665,1.4174883374426928,4.112335,bo
3344,bo_100ms_2024-09-30_12-06-23,-215.3905,169.83356,-32.35231,9.3931465,12.258475,115.37598,14.041815347647924,4.463915174620837,0.5665975,0.040076945,3.2747600986104874,5.0362983,bo
3345,bo_100ms_2024-09-30_12-06-23,-235.35724,163.39153,-30.82349,8.728205,12.403796,108.71382,15.687138316041024,11.294557788669536,0.38824567,0.030444423,1.8675581301665969,6.3796344,bo
3346,bo_100ms_2024-09-30_12-06-23,-240.05919,168.92313,-25.343496,7.6473475,11.3686,129.36813,15.168244331823848,9.497738493235184,0.44636318,0.05103573,2.2703469913556344,6.2463818,bo
3347,bo_100ms_2024-09-30_12-06-23,-204.1862,170.72392,-29.814888,9.781207,5.2274375,588.2289,13.862691781146466,9.90271187603044,0.4464182,0.041519273,6.9188346427140965,6.127577,bo
3348,bo_100ms_2024-09-30_12-06-23,-230.63348,160.63431,-35.38082,5.862072,7.9166164,75.46352,13.60602300073978,6.777275379568484,0.58102036,0.047849983,2.439331818372011,5.605322,bo
3349,bo_100ms_2024-09-30_12-06-23,-204.09784,165.32425,-30.362844,10.198821,11.6399555,76.8526,15.066304625221502,14.935421100137104,0.5375789,0.060003236,3.789419336606645,5.780813,bo
3350,bo_100ms_2024-09-30_12-06-23,-208.83719,157.05157,-30.201332,14.849385,11.650595,48.931545,14.553500272893558,11.526863872925086,0.55844235,0.039979424,2.85642280910785,5.488572,bo
3351,bo_100ms_2024-09-30_12-06-23,-212.15181,160.32158,-37.741726,19.277317,9.803405,87.125565,15.202797539815815,7.337283873382036,0.503721,0.048641007,3.1534865948164628,6.1429405,bo
3352,bo_100ms_2024-09-30_12-06-23,-224.84213,154.4819,-35.482418,20.138577,9.787502,165.76872,15.6783813146596,15.284551744630935,0.53201467,0.036490623,2.601281027516557,5.624997,bo
3353,bo_100ms_2024-09-30_12-06-23,-231.82254,163.69778,-32.199223,9.287027,11.093188,77.48179,14.716238149475856,13.0349036134502,0.52574724,0.051306013,1.9366353971159291,5.5747123,bo
3354,bo_100ms_2024-09-30_12-06-23,-168.79056,146.4009,-42.09286,9.148339,9.209469,40.26272,16.315586081320323,14.16997529839833,0.50714993,0.03724589,5.064089018489337,4.723738,bo
3355,bo_100ms_2024-09-30_12-06-23,-229.72765,162.78497,-38.189396,7.276846,12.014538,125.8573,14.697436333118372,6.161396709219765,0.52697635,0.05381639,2.816775664842377,5.382068,bo
3356,bo_100ms_2024-09-30_12-06-23,-243.1753,156.02287,-24.690094,10.194198,7.2451773,94.80574,14.538022359905634,9.859827134040156,0.5506902,0.043045912,1.763155075100561,6.198032,bo
3357,bo_100ms_2024-09-30_12-06-23,-244.94437,154.61441,-25.6466,7.2397976,9.121986,29.673462,14.804340966915271,11.851906229539829,0.42383695,0.03514828,1.43591645013334,7.0872345,bo
3358,bo_100ms_2024-09-30_12-06-23,-234.78198,158.832,-30.056572,5.888465,10.283886,94.97901,14.871120215025927,9.78534554907996,0.5389778,0.046539675,2.0458582925817206,5.7117095,bo
3359,bo_100ms_2024-09-30_12-06-23,-217.41016,163.72565,-30.421227,10.270574,10.938239,77.22944,14.89419573944337,10.045412948389483,0.5442797,0.044510525,2.782404441748642,5.495183,bo
3360,bo_100ms_2024-09-30_12-06-23,-231.44064,164.71684,-37.93633,1.8465962,8.426441,71.69476,14.812435943924916,10.571750911882278,0.59586287,0.046639755,2.2548563823931747,5.5001326,bo
3361,bo_100ms_2024-09-30_12-06-23,-244.30946,143.80542,-28.609362,15.207088,0.17936224,92.738235,15.114086409395744,7.328499354728655,0.47698164,0.059604917,1.321755333027492,6.5281773,bo
3362,bo_100ms_2024-09-30_12-06-23,-213.4461,168.7543,-29.257128,8.718534,8.247547,84.29142,14.283816209888418,7.890720973826099,0.56562495,0.040582832,4.585150416164349,6.1318374,bo
3363,bo_100ms_2024-09-30_12-06-23,-245.66507,156.5641,-29.98189,3.523642,16.160196,83.899025,14.38458974621391,8.521104530102342,0.4199592,0.04833676,1.730535397771746,6.3778896,bo
3364,bo_100ms_2024-09-30_12-06-23,-273.3449,149.15656,-21.597906,-1.6623458,11.622654,126.44774,15.1122699820784,10.712060031722505,0.52036965,0.04660186,0.9733324545539088,5.8440876,bo
3365,bo_100ms_2024-09-30_12-06-23,-173.32391,149.19908,-41.118748,9.821418,6.9195004,146.04788,15.46887685633436,5.623512947665794,0.49739572,0.044371698,4.474328683378796,5.0991583,bo
3366,bo_100ms_2024-09-30_12-06-23,-242.72377,164.2268,-27.880825,7.903612,18.388348,61.3609,13.559081851436774,6.87408368446157,0.5388968,0.056426495,2.3606625266062715,6.1122236,bo
3367,bo_100ms_2024-09-30_12-06-23,-257.7686,162.76674,-17.488167,8.492512,15.407247,52.48465,15.656501863957544,9.342096043103046,0.44587138,0.031553973,2.143584222688029,7.7383304,bo
3368,bo_100ms_2024-09-30_12-06-23,-275.69577,156.003,-19.284218,4.1608067,15.898065,96.00391,14.591218441486236,8.33050660159957,0.49945608,0.044883948,0.8684627055707905,6.1052237,bo
3369,bo_100ms_2024-09-30_12-06-23,-274.2748,152.9561,-23.080774,-8.8575535,3.3309844,73.96423,15.139943697263805,5.399202948036333,0.42287686,0.05011039,1.0393361797970202,7.081313,bo
3370,bo_100ms_2024-09-30_12-06-23,-268.2599,151.24838,-21.821198,-0.39678684,16.045605,39.08071,14.700083514828322,8.432783215578693,0.45093128,0.05338032,0.9979801980468134,6.9807796,bo
3371,bo_100ms_2024-09-30_12-06-23,-257.4842,159.67906,-20.235573,2.2562857,15.990291,46.451923,15.089198792100344,12.027147894045692,0.49496475,0.046742305,1.5051509148648217,6.4760947,bo
3372,bo_100ms_2024-09-30_12-06-23,-264.6333,148.13887,-22.097923,4.7543488,15.412386,68.316666,15.230673783998457,12.209623151709286,0.4809272,0.05231577,0.9010885677093432,6.2909946,bo
3373,bo_100ms_2024-09-30_12-06-23,-253.51147,151.25662,-29.562334,5.4269967,13.133792,50.791676,15.145007802142924,9.618573081268858,0.48658404,0.05487224,1.1160826299649973,6.026087,bo
3374,bo_100ms_2024-09-30_12-06-23,-245.06866,163.96973,-29.356436,6.979693,11.96818,127.21832,14.679963473704442,6.751021987045468,0.53623,0.05533679,2.039771847582112,5.416429,bo
3375,bo_100ms_2024-09-30_12-06-23,-184.57817,164.45938,-47.836308,16.19413,13.903405,72.631516,15.353820990168048,5.495529560789254,0.5908527,0.040421844,4.980752707976434,4.7605424,bo
3376,bo_100ms_2024-09-30_12-06-23,-173.94528,136.53505,-45.08574,5.187315,3.033383,110.06293,14.525041291211334,7.360345047495187,0.54172325,0.038441215,3.654446803343793,4.2127833,bo
3377,bo_100ms_2024-09-30_12-06-23,-199.12299,168.78757,-41.84302,12.034168,6.631872,35.66581,14.685014473980258,8.67694999105154,0.60518,0.04301763,3.1912317147685423,5.11237,bo
3378,bo_100ms_2024-09-30_12-06-23,-243.72932,129.21414,-19.085995,-6.5528994,5.8856854,834.87225,13.583326215238214,13.615188228618914,0.5031197,0.059016436,0.8656075791869726,5.3987446,bo
3379,bo_100ms_2024-09-30_12-06-23,-195.62888,146.58932,-47.560223,5.595147,2.1506643,424.59747,14.547515727005871,18.18615594003059,0.57658297,0.037788708,3.073332428621749,3.9150217,bo
3380,bo_100ms_2024-09-30_12-06-23,-180.79767,160.80484,-45.39606,14.247966,10.928824,114.045425,14.860306227552412,6.587282502682519,0.5605963,0.029533133,4.034118800372299,4.528753,bo
3381,bo_100ms_2024-09-30_12-06-23,-185.29839,165.56032,-36.207405,14.535412,5.6629467,88.92131,15.035709585333366,7.686874049708785,0.5501581,0.031025117,5.173565328690327,4.9874454,bo
3382,bo_100ms_2024-09-30_12-06-23,-198.77325,169.16661,-17.624794,19.000376,15.988318,316.362,13.920978418852652,9.60498381501258,0.472576,0.055158038,10.048846958463804,10.383417,bo
3383,bo_100ms_2024-09-30_12-06-23,-178.98334,157.17198,-35.372044,16.724276,12.071897,103.85787,14.420205411181168,12.742281044671628,0.5853691,0.04348327,4.08345731953159,4.860086,bo
3384,bo_100ms_2024-09-30_12-06-23,-248.13226,172.75226,-16.437553,14.675783,20.070505,443.32977,15.003664022571671,18.009984410644474,0.5004417,0.05492976,2.3647397396982544,6.7889833,bo
3385,bo_100ms_2024-09-30_12-06-23,-183.33723,160.51318,-41.539616,3.178317,-0.33553377,178.73369,13.49003008930947,14.795778096013468,0.61921257,0.04647745,4.498939560105403,4.73812,bo
3386,bo_100ms_2024-09-30_12-06-23,-188.96082,168.98479,-33.2861,14.333919,12.447323,71.6525,15.488833185230137,9.055537889218652,0.5969456,0.031459164,4.608410303843105,5.183298,bo
3387,bo_100ms_2024-09-30_12-06-23,-157.26605,152.91347,-33.70569,13.348295,6.4982586,65.95027,15.756588993732764,6.439162393456236,0.43899962,0.034857515,6.521510492285921,5.4630637,bo
3388,bo_100ms_2024-09-30_12-06-23,-202.02577,160.3546,-38.775066,25.10561,13.9833355,68.30157,15.559017315776686,8.261461770401429,0.57651824,0.038747445,2.6943840384483337,4.996528,bo
3389,bo_100ms_2024-09-30_12-06-23,-174.40611,86.08784,-36.67903,35.014732,-23.846334,576.54065,15.32077115032557,8.418729679185779,0.4850646,0.059014514,2.503021463855273,3.7290595,bo
3390,bo_100ms_2024-09-30_12-06-23,-178.13437,152.0328,-43.73921,5.4025354,-4.793508,125.306046,13.64335411836056,7.523326246780013,0.61048216,0.043832615,3.907636976438678,4.5448666,bo
3391,bo_100ms_2024-09-30_12-06-23,-212.96951,155.19719,-40.01809,16.80187,12.573259,62.855354,15.017272595947222,6.536182617429964,0.54405075,0.042310257,2.462269409766628,4.9563046,bo
3392,bo_100ms_2024-09-30_12-06-23,-218.60223,132.05612,-25.672049,6.5468535,10.164089,967.70197,12.98876941000122,8.594998871398461,0.5424405,0.0370126,1.417160846086012,4.4984646,bo
3393,bo_100ms_2024-09-30_12-06-23,-208.87144,151.88365,-36.94151,14.830105,10.845225,114.438156,14.701209934379468,9.34011772611465,0.52340287,0.059172723,2.613313262402597,4.8590064,bo
3394,bo_100ms_2024-09-30_12-06-23,-255.41553,154.14018,-20.513893,15.451806,12.851283,642.2779,12.93138476642272,9.166206555762894,0.6042934,0.052271362,1.477790747044815,5.5809994,bo
3395,bo_100ms_2024-09-30_12-06-23,-185.41983,149.8774,-43.118843,14.076191,7.0848393,112.7854,14.284068116722093,9.27471999916669,0.5102188,0.04263487,3.3619855520211988,4.5505447,bo
3396,bo_100ms_2024-09-30_12-06-23,-211.28761,164.0792,-38.56754,18.763906,15.609175,66.63519,14.536799539444088,7.934808268534752,0.6196279,0.043589875,2.328962813131511,4.799488,bo
3397,bo_100ms_2024-09-30_12-06-23,-182.51677,154.25505,-36.115578,13.06924,4.383239,446.89557,14.085475305249668,10.971445318541097,0.48700228,0.06475272,6.256574236787856,5.5207562,bo
3398,bo_100ms_2024-09-30_12-06-23,-162.61266,143.81796,-37.77811,13.193752,4.5563817,80.60006,15.536889242407844,9.125354472340645,0.4713907,0.019148806,5.075156142159055,4.600056,bo
3399,bo_100ms_2024-09-30_12-06-23,-165.59302,153.04329,-42.705956,13.743592,4.500311,103.6415,15.313746908568836,3.5542064558267503,0.4343324,0.0331592,5.864374512082173,5.5546703,bo
3400,bo_100ms_2024-09-30_12-06-23,-192.43553,147.91507,-31.149597,18.811739,11.716258,33.590374,15.196566393666895,10.997069237163275,0.5363915,0.058402255,2.787442579865456,5.1324673,bo
3401,bo_100ms_2024-09-30_12-06-23,-213.13551,149.71445,-30.221859,13.204357,16.606539,58.680084,15.0127507227262,8.890845018698672,0.54878277,0.03833916,2.0052324851664403,4.6916714,bo
3402,bo_100ms_2024-09-30_12-06-23,-220.84727,148.75839,-30.866795,6.1640706,9.409432,121.32475,14.275089544438716,11.988881004764382,0.4575636,0.038299453,1.5377186281192634,5.110037,bo
3403,bo_100ms_2024-09-30_12-06-23,-220.38979,148.4905,-35.463013,17.18954,14.031142,83.18283,14.62809774217473,6.469052943459828,0.5396532,0.044513624,1.9949577048731344,5.169184,bo
3404,bo_100ms_2024-09-30_12-06-23,-202.67612,153.1838,-30.427477,11.918533,14.693946,114.03965,15.067388060320244,13.747082618393147,0.4795756,0.029017849,3.1599919689405294,5.1597385,bo
3405,bo_100ms_2024-09-30_12-06-23,-209.19571,147.33029,-29.92942,20.740486,10.970727,51.44865,15.039586299226064,15.410174975574153,0.5238609,0.03700476,2.0391054888669817,5.190992,bo
3406,bo_100ms_2024-09-30_12-06-23,-209.01453,156.82411,-32.939804,17.812693,9.067212,86.04868,15.258098063495302,14.320996105526552,0.44472578,0.05295691,3.155222315030793,6.0135994,bo
3407,bo_100ms_2024-09-30_12-06-23,-220.75455,167.83229,-24.49424,13.105785,9.5423565,118.840614,15.692909105014142,15.195126859863956,0.49475417,0.021153463,3.602217874903646,6.0928555,bo
3408,bo_100ms_2024-09-30_12-06-23,-222.37766,154.28743,-42.453793,6.177831,13.302974,60.87218,15.041137272256888,8.560478134242144,0.4979316,0.036693104,2.005118631809536,4.9639106,bo
3409,bo_100ms_2024-09-30_12-06-23,-229.04492,154.50543,-31.8335,10.924774,13.286884,50.204,14.537684164561549,14.283170083745963,0.54070777,0.038712677,1.6071815863769088,5.0527334,bo
3410,bo_100ms_2024-09-30_12-06-23,-177.99982,154.31934,-32.846115,10.81141,2.2136276,92.58199,16.041068034963292,11.797417649754774,0.4716822,0.021085462,5.033300010746138,5.2429595,bo
3411,bo_100ms_2024-09-30_12-06-23,-233.35854,167.66933,-29.329363,7.142684,4.360918,625.683,14.35231653660372,14.521192768066722,0.58412415,0.064985275,2.5364722249408564,5.7408752,bo
3412,bo_100ms_2024-09-30_12-06-23,-181.55112,164.0222,-47.040268,9.751968,11.38729,131.03123,15.01131115950581,8.30491407320314,0.6243419,0.031692334,4.9762079398561685,4.3523574,bo
3413,bo_100ms_2024-09-30_12-06-23,-179.409,161.95476,-46.13939,13.398006,12.48521,97.6665,15.164278505982963,6.482223284909503,0.6110156,0.03960718,4.5921499349383845,4.24112,bo
3414,bo_100ms_2024-09-30_12-06-23,-178.91359,144.26996,-45.94576,24.039026,8.915532,59.39097,15.482939190442718,12.895248665190929,0.57645017,0.046352204,3.4856766830198467,4.3404136,bo
3415,bo_100ms_2024-09-30_12-06-23,-193.27669,153.57259,-42.088173,14.506121,16.464594,39.79768,15.049830810041296,10.895075053389332,0.48225713,0.043875735,3.1235575047839017,4.880002,bo
3416,bo_100ms_2024-09-30_12-06-23,-203.34662,155.55444,-44.11023,15.777793,21.032911,73.47756,15.443607508487885,9.293343663210502,0.5513085,0.02032706,2.9193291341782444,4.273419,bo
3417,bo_100ms_2024-09-30_12-06-23,-180.16359,163.4485,-38.06183,13.671558,13.769076,145.7922,14.436754834584054,6.430449236810619,0.57981086,0.036883943,5.430421472889268,4.5271482,bo
3418,bo_100ms_2024-09-30_12-06-23,-178.5397,158.76004,-41.731827,14.718967,8.682919,75.93651,14.952222870465954,8.692073342722727,0.600975,0.034694914,4.745351531439358,4.375794,bo
3419,bo_100ms_2024-09-30_12-06-23,-184.48984,158.58664,-42.256367,14.718304,13.834125,65.023926,14.454428053794,5.446073208504928,0.55901384,0.040748287,3.5607703622534044,4.345027,bo
3420,bo_100ms_2024-09-30_12-06-23,-181.73042,159.51677,-38.787876,17.285938,15.635464,87.76275,15.243403500601843,7.900432973921005,0.49638736,0.045494694,4.70811869442049,4.5509906,bo
3421,bo_100ms_2024-09-30_12-06-23,-171.86809,149.68672,-38.959045,13.607291,5.8325186,63.38819,15.66446270006895,8.561358188059183,0.49074912,0.031162312,4.37566605489701,4.9342985,bo
3422,bo_100ms_2024-09-30_12-06-23,-183.14014,155.15851,-44.712543,11.982884,14.320884,70.357574,14.531078494358884,6.470949969336344,0.5138987,0.055929307,4.167272509023961,4.380643,bo
3423,bo_100ms_2024-09-30_12-06-23,-195.2907,164.51498,-34.184498,16.86666,17.487373,41.946045,14.689422328338294,5.263360082607475,0.52690494,0.03767382,3.380522378047721,4.650468,bo
3424,bo_100ms_2024-09-30_12-06-23,-232.08649,149.44475,-22.041744,16.48398,19.209053,373.9787,13.85521316432713,16.254700583995636,0.60173935,0.03773823,1.9181335111562576,6.3378577,bo
3425,bo_100ms_2024-09-30_12-06-23,-209.20453,167.556,-38.079887,14.377797,12.272313,117.46037,14.997682706166175,11.736619388137456,0.6018837,0.041855756,2.697060191538185,5.1706862,bo
3426,bo_100ms_2024-09-30_12-06-23,-218.36934,160.81,-32.801464,8.216686,9.382852,506.65732,14.918134846664188,11.139122199676924,0.52783763,0.037841335,3.2998377514175243,5.189127,bo
3427,bo_100ms_2024-09-30_12-06-23,-186.68556,163.9999,-35.73317,16.83393,10.692383,53.702686,14.664227023289282,8.014637773261516,0.59677374,0.0428545,4.63293537704481,5.091097,bo
3428,bo_100ms_2024-09-30_12-06-23,-223.5818,161.41417,-35.347366,14.020785,16.751411,137.55708,14.259306701945729,8.760620024276514,0.5333814,0.0342102,1.6916266513677936,4.5856175,bo
3429,bo_100ms_2024-09-30_12-06-23,-171.73798,139.93979,-36.425465,12.93791,6.4189405,469.9693,14.321610502798498,12.737849716844565,0.6123032,0.04865552,4.76295045338985,4.1525555,bo
3430,bo_100ms_2024-09-30_12-06-23,-181.03436,155.25568,-35.065193,21.187445,15.879159,74.58772,14.60043217378392,10.345401599811527,0.5922889,0.034133807,3.471618105709138,4.5307283,bo
3431,bo_100ms_2024-09-30_12-06-23,-187.55048,157.23383,-43.294468,14.426899,9.108697,44.84816,15.55587240056736,15.437303715414044,0.60960376,0.040746693,3.254764257102377,4.3561397,bo
3432,bo_100ms_2024-09-30_12-06-23,-170.42328,156.218,-39.26077,10.245108,3.2969513,160.45485,14.234293368295427,8.368718404325756,0.57797074,0.036008183,6.095113077200949,5.423486,bo
3433,bo_100ms_2024-09-30_12-06-23,-214.16222,150.86383,-43.385887,11.947714,19.489725,206.18633,14.467580160965976,8.648043979406724,0.59413034,0.040358603,2.4633645958577595,4.3290415,bo
3434,bo_100ms_2024-09-30_12-06-23,-194.38086,160.36815,-37.200405,18.238134,13.942974,27.080832,15.388037348841488,15.029160943742218,0.5634196,0.03177244,2.8959242342453866,4.214218,bo
3435,bo_100ms_2024-09-30_12-06-23,-237.49007,152.75537,-33.630146,6.7465353,16.981539,221.80551,15.020131750507158,15.77738789861867,0.58121234,0.04129486,1.3071067228188946,4.331924,bo
3436,bo_100ms_2024-09-30_12-06-23,-195.45996,148.43343,-43.162342,20.493053,10.028974,76.91965,15.338861820180382,15.225775332314765,0.6016256,0.036864597,2.431914667443683,3.9995832,bo
3437,bo_100ms_2024-09-30_12-06-23,-270.46454,150.47139,-23.541973,7.548126,18.580654,466.8019,15.201710123343522,12.72703365158806,0.61052567,0.027321577,1.0447100669456024,5.552001,bo
3438,bo_100ms_2024-09-30_12-06-23,-221.70198,133.2753,-49.44978,15.569,15.385906,55.731792,14.789379389614655,9.194285350493208,0.49403748,0.03838421,1.2040499525869055,4.0095263,bo
3439,bo_100ms_2024-09-30_12-06-23,-262.71072,145.40118,-35.51772,17.161001,27.386673,45.819824,14.863667276710531,11.772500253015352,0.55553305,0.043686014,0.856367802557846,4.404295,bo
3440,bo_100ms_2024-09-30_12-06-23,-242.13249,137.85565,-30.780134,3.9460263,13.695639,98.00562,14.449189340840755,8.429764600669015,0.570307,0.045123037,1.2231782456963427,4.855953,bo
3441,bo_100ms_2024-09-30_12-06-23,-198.0505,155.77544,-34.391087,12.6179085,3.0343893,340.1927,13.67111899866758,13.754788947929102,0.48497257,0.032358136,4.238805055152625,5.413825,bo
3442,bo_100ms_2024-09-30_12-06-23,-202.48099,158.34865,-37.890697,15.335545,6.3051367,59.404205,14.94675225430783,11.34698608863932,0.4919221,0.053689837,2.810309926617063,5.428959,bo
3443,bo_100ms_2024-09-30_12-06-23,-161.23335,141.93517,-43.313866,14.462182,4.0330453,44.6561,15.803063723556988,9.622306573330418,0.587231,0.03122702,3.974744067061693,4.0552273,bo
3444,bo_100ms_2024-09-30_12-06-23,-193.17215,163.56395,-33.265526,16.34453,4.267054,90.17366,15.107689486738147,10.792592216528988,0.534839,0.047390055,6.037223920950459,5.9119473,bo
3445,bo_100ms_2024-09-30_12-06-23,-183.99042,161.81393,-38.57933,22.816683,2.548658,41.91886,15.085954119348154,10.933960632622147,0.5672528,0.04105788,4.299462764523923,5.254662,bo
3446,bo_100ms_2024-09-30_12-06-23,-186.48285,164.26105,-34.465202,18.565296,4.0380273,120.91905,13.779273364159398,8.331449024053255,0.52988046,0.043882024,4.591185012211402,5.0586343,bo
3447,bo_100ms_2024-09-30_12-06-23,-187.76143,160.93478,-34.287064,16.785728,8.357819,181.18045,14.212686309811884,10.950730472898714,0.49169314,0.048475415,3.2795220574157105,5.115332,bo
3448,bo_100ms_2024-09-30_12-06-23,-204.90225,157.12189,-41.054363,16.741993,2.49875,32.969223,14.538548347722765,8.713946674081425,0.5305509,0.04413885,2.2204144808670714,5.1510487,bo
3449,bo_100ms_2024-09-30_12-06-23,-208.82964,164.10966,-32.686596,18.294167,9.935024,105.93199,15.343599769747268,13.82374678665258,0.5497194,0.057923887,3.0423434124224715,5.542344,bo
3450,bo_100ms_2024-09-30_12-06-23,-216.00331,161.2529,-34.113144,13.319197,6.6113644,71.978096,14.800979935254333,7.744674241612742,0.5492675,0.05511309,2.97145495739662,5.5034885,bo
3451,bo_100ms_2024-09-30_12-06-23,-217.29808,158.50911,-33.63874,12.858383,13.908866,107.01753,14.33698832786832,9.107781143215613,0.5529618,0.04203111,2.249359012219227,4.9756293,bo
3452,bo_100ms_2024-09-30_12-06-23,-223.71588,172.68427,-25.85813,6.1689267,3.2104573,79.65355,14.695231067045151,7.086736056460562,0.50531346,0.051931858,3.8602420512793794,7.0156226,bo
3453,bo_100ms_2024-09-30_12-06-23,-224.78195,166.75098,-26.918346,13.546722,6.663473,117.316734,15.76167891859773,6.79462262266325,0.55424124,0.040474396,2.7211402136728995,6.263861,bo
3454,bo_100ms_2024-09-30_12-06-23,-168.2356,143.56775,-34.93193,17.783909,13.772793,69.6417,15.19204070654359,9.49835133597332,0.47952354,0.04288392,4.485641399450186,4.996173,bo
3455,bo_100ms_2024-09-30_12-06-23,-231.25192,168.75847,-27.826189,17.006123,5.588602,240.36221,14.743336609000949,12.199112425667249,0.49807277,0.059435233,3.78959583506609,6.1876745,bo
3456,bo_100ms_2024-09-30_12-06-23,-255.87622,166.93547,-26.070787,6.293288,8.932921,38.055256,15.143606801482584,7.655846008450102,0.48197666,0.06056392,1.5136770379419129,6.389635,bo
3457,bo_100ms_2024-09-30_12-06-23,-247.54227,173.87036,-31.761305,3.9095035,14.747957,104.791,15.482361408112173,11.305829798457106,0.40863442,0.058076303,3.0273696458898485,7.481043,bo
3458,bo_100ms_2024-09-30_12-06-23,-253.38254,173.26378,-19.388418,7.533554,11.061874,126.46427,14.586672638528803,7.352763924552229,0.4273889,0.03237498,2.251781783791052,7.198921,bo
3459,bo_100ms_2024-09-30_12-06-23,-223.3719,160.48979,-32.417473,-2.9963245,10.486072,113.91235,13.897166436968975,10.29583228840784,0.526858,0.05004673,2.4077032757923007,5.6823254,bo
3460,bo_100ms_2024-09-30_12-06-23,-234.57014,158.37283,-24.517519,9.370208,5.4441686,75.96314,13.62410002423402,9.109706945579337,0.55231744,0.04498524,1.8854341572150588,5.853212,bo
3461,bo_100ms_2024-09-30_12-06-23,-238.71794,164.3088,-27.33243,0.7003201,1.8575304,231.741,14.28577118862019,8.869576966583903,0.5125163,0.049090046,2.0977506247452564,5.810918,bo
3462,bo_100ms_2024-09-30_12-06-23,-215.4361,160.90007,-28.882332,4.8820553,11.407564,188.28354,13.387903993965434,13.580045908506124,0.47648773,0.047069658,3.438064517608533,6.3211417,bo
3463,bo_100ms_2024-09-30_12-06-23,-216.1692,149.53577,-38.673096,0.69892734,4.1556344,97.76772,14.195364279154632,8.194755210320892,0.46009168,0.04280509,2.242457924514181,5.195691,bo
3464,bo_100ms_2024-09-30_12-06-23,-210.65855,163.27637,-43.87474,8.003904,2.5732188,420.82098,14.201568239834772,12.411984290195043,0.55214036,0.046877805,3.835724020945943,4.4862347,bo
3465,bo_100ms_2024-09-30_12-06-23,-179.96513,142.81691,-33.669907,12.797989,3.2394822,99.47356,14.918419861684043,7.333495212065531,0.56247634,0.046832506,4.573758607264608,5.4762626,bo
3466,bo_100ms_2024-09-30_12-06-23,-199.2462,158.9723,-41.02801,15.29931,2.1863708,106.31407,15.059183647431611,10.812145797132242,0.49955758,0.050493132,3.656911242287606,5.2850666,bo
